raw_string	expected_species	source
myosin VC [Source:ZFIN;Acc:ZDB-GENE-131127-196]		PMC:11287951
myosin VIa [Source:ZFIN;Acc:ZDB-GENE-040819-2]		PMC:11287951
myosin X [Source:ZFIN;Acc:ZDB-GENE-070912-277]		PMC:11287951
myosin XVIIIAa [Source:ZFIN;Acc:ZDB-GENE-080425-5]		PMC:11287951
myosin XVIIIAb [Source:ZFIN;Acc:ZDB-GENE-080423-1]		PMC:11287951
myosin heavy chain 7 [Source:ZFIN;Acc:ZDB-GENE-991123-5]		PMC:11287951
myozenin 3a [Source:ZFIN;Acc:ZDB-GENE-111012-4]		PMC:11287951
ndrg family member 3b [Source:ZFIN;Acc:ZDB-GENE-030131-5606]		PMC:11287951
nebulin [Source:ZFIN;Acc:ZDB-GENE-041111-216]		PMC:11287951
nemo-like kinase, type 2 [Source:ZFIN;Acc:ZDB-GENE-080320-1]		PMC:11287951
netrin 1a [Source:ZFIN;Acc:ZDB-GENE-990415-169]		PMC:11287951
netrin 5 [Source:ZFIN;Acc:ZDB-GENE-130530-593]		PMC:11287951
netrin g2a [Source:ZFIN;Acc:ZDB-GENE-081105-186]		PMC:11287951
neural Wiskott-Aldrich syndrome protein-like		PMC:11287951
neuregulin 1 [Source:ZFIN;Acc:ZDB-GENE-050302-113]		PMC:11287951
neuregulin 2a [Source:ZFIN;Acc:ZDB-GENE-070615-10]		PMC:11287951
neurobeachin-like 1 [Source:ZFIN;Acc:ZDB-GENE-130530-544]		PMC:11287951
neurofibromin 1b [Source:ZFIN;Acc:ZDB-GENE-091111-4]		PMC:11287951
neuroligin 1 [Source:ZFIN;Acc:ZDB-GENE-090918-1]		PMC:11287951
neuroligin 3a [Source:ZFIN;Acc:ZDB-GENE-071219-1]		PMC:11287951
neuron navigator 1b [Source:ZFIN;Acc:ZDB-GENE-120215-84]		PMC:11287951
neuron navigator 2a [Source:ZFIN;Acc:ZDB-GENE-120502-3]		PMC:11287951
neurotrimin [Source:ZFIN;Acc:ZDB-GENE-060421-6020]		PMC:11287951
nuclear GTPase SLIP-GC-like		PMC:11287951
nuclear factor I/A [Source:ZFIN;Acc:ZDB-GENE-050208-501]		PMC:11287951
nucleolin [Source:ZFIN;Acc:ZDB-GENE-030131-6986]		PMC:11287951
nucleoporin 210 [Source:ZFIN;Acc:ZDB-GENE-050208-132]		PMC:11287951
occludin b [Source:ZFIN;Acc:ZDB-GENE-041212-43]		PMC:11287951
opiate receptor-like 1 [Source:ZFIN;Acc:ZDB-GENE-040312-4]		PMC:11287951
osteocrin [Source:ZFIN;Acc:ZDB-GENE-121211-2]		PMC:11287951
otospiralin [Source:ZFIN;Acc:ZDB-GENE-120601-1]		PMC:11287951
oxytocin receptor [Source:ZFIN;Acc:ZDB-GENE-110805-2]		PMC:11287951
paired box 3a [Source:ZFIN;Acc:ZDB-GENE-980526-52]		PMC:11287951
paired box 9 [Source:ZFIN;Acc:ZDB-GENE-980526-399]		PMC:11287951
pannexin 3 [Source:ZFIN;Acc:ZDB-GENE-091204-114]		PMC:11287951
parvalbumin 1 [Source:ZFIN;Acc:ZDB-GENE-040625-57]		PMC:11287951
parvalbumin 3 [Source:ZFIN;Acc:ZDB-GENE-040426-945]		PMC:11287951
periplakin [Source:ZFIN;Acc:ZDB-GENE-041008-196]		PMC:11287951
peroxidasin [Source:ZFIN;Acc:ZDB-GENE-140415-2]		PMC:11287951
phosphodiesterase 10A [Source:ZFIN;Acc:ZDB-GENE-040426-1115]		PMC:11287951
phosphodiesterase 3B [Source:ZFIN;Acc:ZDB-GENE-160728-20]		PMC:11287951
phosphodiesterase 8A [Source:ZFIN;Acc:ZDB-GENE-070112-622]		PMC:11287951
phosphoglucomutase 1 [Source:ZFIN;Acc:ZDB-GENE-040426-1245]		PMC:11287951
phospholipase C like 1 [Source:ZFIN;Acc:ZDB-GENE-090313-194]		PMC:11287951
phospholipase C, gamma 1 [Source:ZFIN;Acc:ZDB-GENE-030421-3]		PMC:11287951
phospholipase D1b [Source:ZFIN;Acc:ZDB-GENE-070510-3]		PMC:11287951
plakophilin 1b [Source:ZFIN;Acc:ZDB-GENE-030131-417]		PMC:11287951
plakophilin 3b [Source:ZFIN;Acc:ZDB-GENE-130530-870]		PMC:11287951
plastin 3 (T isoform) [Source:ZFIN;Acc:ZDB-GENE-040718-10]		PMC:11287951
plectin a [Source:ZFIN;Acc:ZDB-GENE-030131-8984]		PMC:11287951
plectin b [Source:ZFIN;Acc:ZDB-GENE-100917-2]		PMC:11287951
plexin A2 [Source:ZFIN;Acc:ZDB-GENE-090311-6]		PMC:11287951
plexin C1 [Source:ZFIN;Acc:ZDB-GENE-030131-1620]		PMC:11287951
podocalyxin-like [Source:ZFIN;Acc:ZDB-GENE-030131-2805]		PMC:11287951
podocan [Source:ZFIN;Acc:ZDB-GENE-100922-117]		PMC:11287951
prepronociceptin a [Source:ZFIN;Acc:ZDB-GENE-101229-1]		PMC:11287951
prickle homolog 1a [Source:ZFIN;Acc:ZDB-GENE-030724-5]		PMC:11287951
prickle homolog 2b [Source:ZFIN;Acc:ZDB-GENE-030724-6]		PMC:11287951
proline rich 33 [Source:ZFIN;Acc:ZDB-GENE-030131-5326]		PMC:11287951
prolyl 3-hydroxylase 2 [Source:ZFIN;Acc:ZDB-GENE-061207-44]		PMC:11287951
prosaposin [Source:ZFIN;Acc:ZDB-GENE-020108-1]		PMC:11287951
prospero homeobox 1a [Source:ZFIN;Acc:ZDB-GENE-980526-397]		PMC:11287951
protein S100-A13		PMC:11287951
protein S100-A13-like		PMC:11287951
protein kinase C, eta, a [Source:ZFIN;Acc:ZDB-GENE-080402-5]		PMC:11287951
protein kinase N1b [Source:ZFIN;Acc:ZDB-GENE-070424-87]		PMC:11287951
protocadherin 10b [Source:ZFIN;Acc:ZDB-GENE-030721-4]		PMC:11287951
protocadherin 11 [Source:ZFIN;Acc:ZDB-GENE-140106-21]		PMC:11287951
protocadherin 19 [Source:ZFIN;Acc:ZDB-GENE-030131-4218]		PMC:11287951
protocadherin 7b [Source:ZFIN;Acc:ZDB-GENE-081104-299]		PMC:11287951
protocadherin 9 [Source:ZFIN;Acc:ZDB-GENE-091015-1]		PMC:11287951
pyruvate carboxylase a [Source:ZFIN;Acc:ZDB-GENE-090908-3]		PMC:11287951
pyruvate kinase M1/2a [Source:ZFIN;Acc:ZDB-GENE-031201-4]		PMC:11287951
refilin A [Source:ZFIN;Acc:ZDB-GENE-030616-80]		PMC:11287951
retinol dehydrogenase 12 [Source:ZFIN;Acc:ZDB-GENE-040718-9]		PMC:11287951
ribonuclease T2, like [Source:ZFIN;Acc:ZDB-GENE-090819-2]		PMC:11287951
ribosomal protein L11 [Source:ZFIN;Acc:ZDB-GENE-040625-147]		PMC:11287951
ribosomal protein L13a [Source:ZFIN;Acc:ZDB-GENE-030131-168]		PMC:11287951
ribosomal protein L15 [Source:ZFIN;Acc:ZDB-GENE-040801-183]		PMC:11287951
ribosomal protein L17 [Source:ZFIN;Acc:ZDB-GENE-030131-8585]		PMC:11287951
ribosomal protein L18 [Source:ZFIN;Acc:ZDB-GENE-040801-165]		PMC:11287951
ribosomal protein L21 [Source:ZFIN;Acc:ZDB-GENE-030131-8512]		PMC:11287951
ribosomal protein L26 [Source:ZFIN;Acc:ZDB-GENE-040426-2117]		PMC:11287951
ribosomal protein L29 [Source:ZFIN;Acc:ZDB-GENE-040801-167]		PMC:11287951
ribosomal protein L31 [Source:ZFIN;Acc:ZDB-GENE-060331-121]		PMC:11287951
ribosomal protein L35a [Source:ZFIN;Acc:ZDB-GENE-040718-190]		PMC:11287951
ribosomal protein L37 [Source:ZFIN;Acc:ZDB-GENE-040625-39]		PMC:11287951
ribosomal protein L38 [Source:ZFIN;Acc:ZDB-GENE-030131-8752]		PMC:11287951
ribosomal protein L39 [Source:ZFIN;Acc:ZDB-GENE-040625-51]		PMC:11287951
ribosomal protein L6 [Source:ZFIN;Acc:ZDB-GENE-030131-8671]		PMC:11287951
ribosomal protein L9 [Source:ZFIN;Acc:ZDB-GENE-030131-8646]		PMC:11287951
ribosomal protein S10 [Source:ZFIN;Acc:ZDB-GENE-040426-1481]		PMC:11287951
ribosomal protein S12 [Source:ZFIN;Acc:ZDB-GENE-030131-8951]		PMC:11287951
ribosomal protein S14 [Source:ZFIN;Acc:ZDB-GENE-030131-8631]		PMC:11287951
ribosomal protein S16 [Source:ZFIN;Acc:ZDB-GENE-050506-107]		PMC:11287951
ribosomal protein S19 [Source:ZFIN;Acc:ZDB-GENE-040426-1716]		PMC:11287951
ribosomal protein S23 [Source:ZFIN;Acc:ZDB-GENE-080220-50]		PMC:11287951
ribosomal protein S24 [Source:ZFIN;Acc:ZDB-GENE-040109-5]		PMC:11287951
ribosomal protein S26 [Source:ZFIN;Acc:ZDB-GENE-030131-8606]		PMC:11287951
ribosomal protein S5 [Source:ZFIN;Acc:ZDB-GENE-020419-12]		PMC:11287951
ring finger protein 32 [Source:ZFIN;Acc:ZDB-GENE-061013-39]		PMC:11287951
ryanodine receptor 3 [Source:ZFIN;Acc:ZDB-GENE-041001-165]		PMC:11287951
salt-inducible kinase 2b [Source:ZFIN;Acc:ZDB-GENE-071012-1]		PMC:11287951
sarcoglycan, alpha [Source:ZFIN;Acc:ZDB-GENE-041111-121]		PMC:11287951
scinderin [Source:ZFIN;Acc:ZDB-GENE-060503-6]		PMC:11287951
scinderin like a [Source:ZFIN;Acc:ZDB-GENE-030131-2005]		PMC:11287951
scinderin like b [Source:ZFIN;Acc:ZDB-GENE-040426-2068]		PMC:11287951
septin 5a [Source:ZFIN;Acc:ZDB-GENE-030131-7868]		PMC:11287951
septin 6 [Source:ZFIN;Acc:ZDB-GENE-030131-1414]		PMC:11287951
septin 9b [Source:ZFIN;Acc:ZDB-GENE-050327-17]		PMC:11287951
serine protease 35 [Source:ZFIN;Acc:ZDB-GENE-040704-55]		PMC:11287951
sestrin 1 [Source:ZFIN;Acc:ZDB-GENE-040718-408]		PMC:11287951
short stature homeobox [Source:ZFIN;Acc:ZDB-GENE-051030-21]		PMC:11287951
shroom family member 1 [Source:ZFIN;Acc:ZDB-GENE-091204-385]		PMC:11287951
shroom family member 3 [Source:ZFIN;Acc:ZDB-GENE-120817-1]		PMC:11287951
si:ch1073-272o11.3 [Source:ZFIN;Acc:ZDB-GENE-121214-325]		PMC:11287951
si:ch1073-396h14.1 [Source:ZFIN;Acc:ZDB-GENE-070705-6]		PMC:11287951
si:ch1073-459j12.1 [Source:ZFIN;Acc:ZDB-GENE-030131-8546]		PMC:11287951
si:ch211-103n10.5 [Source:ZFIN;Acc:ZDB-GENE-030131-5155]		PMC:11287951
si:ch211-107n13.1 [Source:ZFIN;Acc:ZDB-GENE-060503-190]		PMC:11287951
si:ch211-112c15.8 [Source:ZFIN;Acc:ZDB-GENE-141211-78]		PMC:11287951
si:ch211-114n24.6 [Source:ZFIN;Acc:ZDB-GENE-120214-26]		PMC:11287951
si:ch211-121j5.4 [Source:ZFIN;Acc:ZDB-GENE-070912-29]		PMC:11287951
si:ch211-13k12.2 [Source:ZFIN;Acc:ZDB-GENE-061207-5]		PMC:11287951
si:ch211-140m22.7 [Source:ZFIN;Acc:ZDB-GENE-070912-73]		PMC:11287951
si:ch211-149e23.4 [Source:ZFIN;Acc:ZDB-GENE-131121-606]		PMC:11287951
si:ch211-152f22.4 [Source:ZFIN;Acc:ZDB-GENE-130603-60]		PMC:11287951
si:ch211-157c3.4 [Source:ZFIN;Acc:ZDB-GENE-030131-8454]		PMC:11287951
si:ch211-167b20.8 [Source:ZFIN;Acc:ZDB-GENE-081104-147]		PMC:11287951
si:ch211-168d1.3 [Source:ZFIN;Acc:ZDB-GENE-160113-13]		PMC:11287951
si:ch211-183d21.1 [Source:ZFIN;Acc:ZDB-GENE-030131-8516]		PMC:11287951
si:ch211-193k19.1 [Source:ZFIN;Acc:ZDB-GENE-060503-110]		PMC:11287951
si:ch211-194m7.5 [Source:ZFIN;Acc:ZDB-GENE-120709-88]		PMC:11287951
si:ch211-195b13.1 [Source:ZFIN;Acc:ZDB-GENE-030131-7626]		PMC:11287951
si:ch211-195o20.7 [Source:ZFIN;Acc:ZDB-GENE-131127-614]		PMC:11287951
si:ch211-200p22.4 [Source:ZFIN;Acc:ZDB-GENE-081104-61]		PMC:11287951
si:ch211-207d6.2 [Source:ZFIN;Acc:ZDB-GENE-070912-185]		PMC:11287951
si:ch211-207e14.4 [Source:ZFIN;Acc:ZDB-GENE-030131-3405]		PMC:11287951
si:ch211-210g13.5 [Source:ZFIN;Acc:ZDB-GENE-030131-5675]		PMC:11287951
si:ch211-213d14.1 [Source:ZFIN;Acc:ZDB-GENE-131127-437]		PMC:11287951
si:ch211-218g4.2 [Source:ZFIN;Acc:ZDB-GENE-090312-60]		PMC:11287951
si:ch211-225b11.1 [Source:ZFIN;Acc:ZDB-GENE-060531-39]		PMC:11287951
si:ch211-236l14.4 [Source:ZFIN;Acc:ZDB-GENE-081104-189]		PMC:11287951
si:ch211-241f5.3 [Source:ZFIN;Acc:ZDB-GENE-131127-563]		PMC:11287951
si:ch211-243a20.3 [Source:ZFIN;Acc:ZDB-GENE-061207-28]		PMC:11287951
si:ch211-247n2.1 [Source:ZFIN;Acc:ZDB-GENE-141216-101]		PMC:11287951
si:ch211-263k4.2 [Source:ZFIN;Acc:ZDB-GENE-081104-207]		PMC:11287951
si:ch211-264f5.6 [Source:ZFIN;Acc:ZDB-GENE-081104-208]		PMC:11287951
si:ch211-271b14.1 [Source:ZFIN;Acc:ZDB-GENE-141212-386]		PMC:11287951
si:ch211-286o17.1 [Source:ZFIN;Acc:ZDB-GENE-141216-411]		PMC:11287951
si:ch211-76l23.4 [Source:ZFIN;Acc:ZDB-GENE-030131-8310]		PMC:11287951
si:ch211-79k12.1 [Source:ZFIN;Acc:ZDB-GENE-080303-9]		PMC:11287951
si:ch211-79k12.2 [Source:ZFIN;Acc:ZDB-GENE-131121-535]		PMC:11287951
si:ch211-98n17.5 [Source:ZFIN;Acc:ZDB-GENE-160728-87]		PMC:11287951
si:ch73-109i22.2 [Source:ZFIN;Acc:ZDB-GENE-141211-57]		PMC:11287951
si:ch73-22a13.3 [Source:ZFIN;Acc:ZDB-GENE-141216-64]		PMC:11287951
si:ch73-22o12.1 [Source:ZFIN;Acc:ZDB-GENE-110411-27]		PMC:11287951
si:ch73-261i21.5 [Source:ZFIN;Acc:ZDB-GENE-110411-258]		PMC:11287951
si:ch73-263f13.1 [Source:ZFIN;Acc:ZDB-GENE-081104-271]		PMC:11287951
si:ch73-309g22.1 [Source:ZFIN;Acc:ZDB-GENE-131127-401]		PMC:11287951
si:ch73-362m14.2 [Source:ZFIN;Acc:ZDB-GENE-120215-235]		PMC:11287951
si:ch73-367p23.2 [Source:ZFIN;Acc:ZDB-GENE-120215-61]		PMC:11287951
si:ch73-74h11.1 [Source:ZFIN;Acc:ZDB-GENE-091204-215]		PMC:11287951
si:ch73-86n18.1 [Source:ZFIN;Acc:ZDB-GENE-141216-19]		PMC:11287951
si:ch73-89b15.3 [Source:ZFIN;Acc:ZDB-GENE-141212-224]		PMC:11287951
si:dkey-10f21.4 [Source:ZFIN;Acc:ZDB-GENE-070912-350]		PMC:11287951
si:dkey-117i10.1 [Source:ZFIN;Acc:ZDB-GENE-091204-371]		PMC:11287951
si:dkey-172j4.3 [Source:ZFIN;Acc:ZDB-GENE-081104-24]		PMC:11287951
si:dkey-185m8.2 [Source:ZFIN;Acc:ZDB-GENE-160114-60]		PMC:11287951
si:dkey-217f16.1 [Source:ZFIN;Acc:ZDB-GENE-091116-95]		PMC:11287951
si:dkey-219e21.4 [Source:ZFIN;Acc:ZDB-GENE-141222-59]		PMC:11287951
si:dkey-222f2.1 [Source:ZFIN;Acc:ZDB-GENE-050208-726]		PMC:11287951
si:dkey-228d14.5 [Source:ZFIN;Acc:ZDB-GENE-090313-252]		PMC:11287951
si:dkey-22o22.2 [Source:ZFIN;Acc:ZDB-GENE-100922-84]		PMC:11287951
si:dkey-23k10.5 [Source:ZFIN;Acc:ZDB-GENE-030131-4787]		PMC:11287951
si:dkey-240h12.4 [Source:ZFIN;Acc:ZDB-GENE-070705-406]		PMC:11287951
si:dkey-246g23.2 [Source:ZFIN;Acc:ZDB-GENE-050419-100]		PMC:11287951
si:dkey-24p1.6 [Source:ZFIN;Acc:ZDB-GENE-060503-67]		PMC:11287951
si:dkey-259j3.5 [Source:ZFIN;Acc:ZDB-GENE-091204-113]		PMC:11287951
si:dkey-28e7.3 [Source:ZFIN;Acc:ZDB-GENE-141215-28]		PMC:11287951
si:dkey-31f5.11 [Source:ZFIN;Acc:ZDB-GENE-030131-7826]		PMC:11287951
si:dkey-31g6.6 [Source:ZFIN;Acc:ZDB-GENE-110209-1]		PMC:11287951
si:dkey-33c9.6 [Source:ZFIN;Acc:ZDB-GENE-130530-592]		PMC:11287951
si:dkey-34e4.1 [Source:ZFIN;Acc:ZDB-GENE-070705-456]		PMC:11287951
si:dkey-38p12.3 [Source:ZFIN;Acc:ZDB-GENE-060810-103]		PMC:11287951
si:dkey-46i9.6 [Source:ZFIN;Acc:ZDB-GENE-160114-63]		PMC:11287951
si:dkey-57n24.6 [Source:ZFIN;Acc:ZDB-GENE-130530-641]		PMC:11287951
si:dkey-65b12.6 [Source:ZFIN;Acc:ZDB-GENE-060526-329]		PMC:11287951
si:dkey-71b5.7 [Source:ZFIN;Acc:ZDB-GENE-100922-124]		PMC:11287951
si:dkey-79d12.5 [Source:ZFIN;Acc:ZDB-GENE-131127-429]		PMC:11287951
si:dkey-81j8.6 [Source:ZFIN;Acc:ZDB-GENE-091116-12]		PMC:11287951
si:dkey-82o10.4 [Source:ZFIN;Acc:ZDB-GENE-141222-46]		PMC:11287951
si:dkey-92i15.4 [Source:ZFIN;Acc:ZDB-GENE-030131-8422]		PMC:11287951
si:dkey-9k7.3 [Source:ZFIN;Acc:ZDB-GENE-160728-12]		PMC:11287951
si:dkeyp-19e1.3 [Source:ZFIN;Acc:ZDB-GENE-081104-56]		PMC:11287951
si:dkeyp-28d2.4 [Source:ZFIN;Acc:ZDB-GENE-091204-68]		PMC:11287951
si:dkeyp-72h1.1 [Source:ZFIN;Acc:ZDB-GENE-050208-447]		PMC:11287951
si:dkeyp-7a3.1 [Source:ZFIN;Acc:ZDB-GENE-091204-119]		PMC:11287951
si:dkeyp-97b10.3 [Source:ZFIN;Acc:ZDB-GENE-131121-429]		PMC:11287951
si:zfos-2326c3.2 [Source:ZFIN;Acc:ZDB-GENE-091113-25]		PMC:11287951
sortilin 1b [Source:ZFIN;Acc:ZDB-GENE-030131-7447]		PMC:11287951
sorting nexin 7 [Source:ZFIN;Acc:ZDB-GENE-040704-77]		PMC:11287951
spondin 1a [Source:ZFIN;Acc:ZDB-GENE-000427-9]		PMC:11287951
spondin 1b [Source:ZFIN;Acc:ZDB-GENE-000427-10]		PMC:11287951
stabilin 1 [Source:ZFIN;Acc:ZDB-GENE-050208-554]		PMC:11287951
stabilin 2 [Source:ZFIN;Acc:ZDB-GENE-041210-336]		PMC:11287951
stanniocalcin 1 [Source:ZFIN;Acc:ZDB-GENE-060825-79]		PMC:11287951
stereocilin [Source:ZFIN;Acc:ZDB-GENE-160114-58]		PMC:11287951
stomatin [Source:ZFIN;Acc:ZDB-GENE-980526-486]		PMC:11287951
sulfatase 2a [Source:ZFIN;Acc:ZDB-GENE-040426-759]		PMC:11287951
sulfatase 2b [Source:ZFIN;Acc:ZDB-GENE-030131-775]		PMC:11287951
supervillin a [Source:ZFIN;Acc:ZDB-GENE-990706-5]		PMC:11287951
supervillin c [Source:ZFIN;Acc:ZDB-GENE-041008-237]		PMC:11287951
supervillin d [Source:ZFIN;Acc:ZDB-GENE-081104-483]		PMC:11287951
surfactant protein Ba [Source:ZFIN;Acc:ZDB-GENE-091204-378]		PMC:11287951
synaptotagmin VIIb [Source:ZFIN;Acc:ZDB-GENE-090601-6]		PMC:11287951
synaptotagmin VIa [Source:ZFIN;Acc:ZDB-GENE-090601-2]		PMC:11287951
synaptotagmin-like 2b [Source:ZFIN;Acc:ZDB-GENE-121214-363]		PMC:11287951
synaptotagmin-like 5 [Source:ZFIN;Acc:ZDB-GENE-070912-424]		PMC:11287951
talin 1 [Source:ZFIN;Acc:ZDB-GENE-031002-48]		PMC:11287951
talin 2a [Source:ZFIN;Acc:ZDB-GENE-040724-263]		PMC:11287951
target of Nesh-SH3-like		PMC:11287951
tau tubulin kinase 1b [Source:ZFIN;Acc:ZDB-GENE-100609-5]		PMC:11287951
taxilin beta a [Source:ZFIN;Acc:ZDB-GENE-030131-322]		PMC:11287951
tenascin C [Source:ZFIN;Acc:ZDB-GENE-980526-104]		PMC:11287951
tenascin N [Source:ZFIN;Acc:ZDB-GENE-990415-262]		PMC:11287951
tensin 1b [Source:ZFIN;Acc:ZDB-GENE-030131-6933]		PMC:11287951
tensin 2a [Source:ZFIN;Acc:ZDB-GENE-090312-163]		PMC:11287951
tensin 2b [Source:ZFIN;Acc:ZDB-GENE-101001-5]		PMC:11287951
tetraspanin 18b [Source:ZFIN;Acc:ZDB-GENE-040718-137]		PMC:11287951
tetraspanin 2a [Source:ZFIN;Acc:ZDB-GENE-050522-511]		PMC:11287951
tetraspanin 9a [Source:ZFIN;Acc:ZDB-GENE-060503-632]		PMC:11287951
thrombomodulin [Source:ZFIN;Acc:ZDB-GENE-110411-281]		PMC:11287951
thrombospondin 1b [Source:ZFIN;Acc:ZDB-GENE-020708-1]		PMC:11287951
thrombospondin 4a [Source:ZFIN;Acc:ZDB-GENE-080215-11]		PMC:11287951
thymosin beta 1 [Source:ZFIN;Acc:ZDB-GENE-030131-8575]		PMC:11287951
toll-like receptor 18 [Source:ZFIN;Acc:ZDB-GENE-040220-2]		PMC:11287951
transcription factor 7 [Source:ZFIN;Acc:ZDB-GENE-050222-4]		PMC:11287951
transcription factor COE1-A		PMC:11287951
transcription factor EB [Source:ZFIN;Acc:ZDB-GENE-090807-3]		PMC:11287951
transcription factor EC [Source:ZFIN;Acc:ZDB-GENE-041210-21]		PMC:11287951
transcription factor Spi-C-like		PMC:11287951
transferrin receptor 1a [Source:ZFIN;Acc:ZDB-GENE-041220-1]		PMC:11287951
transferrin receptor 1b [Source:ZFIN;Acc:ZDB-GENE-041220-2]		PMC:11287951
transgelin [Source:ZFIN;Acc:ZDB-GENE-070912-1]		PMC:11287951
triadin [Source:ZFIN;Acc:ZDB-GENE-041014-193]		PMC:11287951
tropomyosin 2 (beta) [Source:ZFIN;Acc:ZDB-GENE-040625-114]		PMC:11287951
tropomyosin 3 [Source:ZFIN;Acc:ZDB-GENE-030826-16]		PMC:11287951
troponin C type 2 (fast) [Source:ZFIN;Acc:ZDB-GENE-000322-2]		PMC:11287951
troponin T2e, cardiac [Source:ZFIN;Acc:ZDB-GENE-041210-27]		PMC:11287951
tuftelin 1a [Source:ZFIN;Acc:ZDB-GENE-061103-184]		PMC:11287951
tumor protein D52 [Source:ZFIN;Acc:ZDB-GENE-060503-680]		PMC:11287951
tumor protein p63 [Source:ZFIN;Acc:ZDB-GENE-030819-1]		PMC:11287951
tweety family member 3a [Source:ZFIN;Acc:ZDB-GENE-120508-1]		PMC:11287951
ubiquitin-like 3a [Source:ZFIN;Acc:ZDB-GENE-030131-3431]		PMC:11287951
unc-5 netrin receptor A [Source:ZFIN;Acc:ZDB-GENE-080219-19]		PMC:11287951
unc-5 netrin receptor B [Source:ZFIN;Acc:ZDB-GENE-041213-1]		PMC:11287951
unc-5 netrin receptor Da [Source:ZFIN;Acc:ZDB-GENE-080908-2]		PMC:11287951
uroplakin 1a [Source:ZFIN;Acc:ZDB-GENE-060421-2603]		PMC:11287951
vasorin a [Source:ZFIN;Acc:ZDB-GENE-050522-43]		PMC:11287951
vasorin b [Source:ZFIN;Acc:ZDB-GENE-110714-1]		PMC:11287951
versican a [Source:ZFIN;Acc:ZDB-GENE-011023-1]		PMC:11287951
von Willebrand factor [Source:ZFIN;Acc:ZDB-GENE-070103-1]		PMC:11287951
whirlin b [Source:ZFIN;Acc:ZDB-GENE-060526-377]		PMC:11287951
wu:fj16a03 [Source:ZFIN;Acc:ZDB-GENE-030131-7415]		PMC:11287951
wu:fj29h11 [Source:ZFIN;Acc:ZDB-GENE-030131-7558]		PMC:11287951
xanthine dehydrogenase [Source:ZFIN;Acc:ZDB-GENE-070719-9]		PMC:11287951
xylosyltransferase I [Source:ZFIN;Acc:ZDB-GENE-111017-2]		PMC:11287951
zgc:101679 [Source:ZFIN;Acc:ZDB-GENE-041010-181]		PMC:11287951
zgc:101810 [Source:ZFIN;Acc:ZDB-GENE-041121-7]		PMC:11287951
zgc:110789 [Source:ZFIN;Acc:ZDB-GENE-050306-38]		PMC:11287951
zgc:112492 [Source:ZFIN;Acc:ZDB-GENE-050417-143]		PMC:11287951
zgc:113162 [Source:ZFIN;Acc:ZDB-GENE-050522-530]		PMC:11287951
zgc:113223 [Source:ZFIN;Acc:ZDB-GENE-050320-127]		PMC:11287951
zgc:113279 [Source:ZFIN;Acc:ZDB-GENE-050522-529]		PMC:11287951
zgc:113436 [Source:ZFIN;Acc:ZDB-GENE-050220-6]		PMC:11287951
zgc:123010 [Source:ZFIN;Acc:ZDB-GENE-051120-15]		PMC:11287951
zgc:136930 [Source:ZFIN;Acc:ZDB-GENE-060312-16]		PMC:11287951
zgc:152891 [Source:ZFIN;Acc:ZDB-GENE-061013-229]		PMC:11287951
zgc:153039 [Source:ZFIN;Acc:ZDB-GENE-060929-736]		PMC:11287951
zgc:158263 [Source:ZFIN;Acc:ZDB-GENE-070112-2262]		PMC:11287951
zgc:171775 [Source:ZFIN;Acc:ZDB-GENE-030131-4309]		PMC:11287951
zgc:174356 [Source:ZFIN;Acc:ZDB-GENE-080215-21]		PMC:11287951
zgc:174888 [Source:ZFIN;Acc:ZDB-GENE-030328-33]		PMC:11287951
zgc:174904 [Source:ZFIN;Acc:ZDB-GENE-080204-76]		PMC:11287951
zgc:175088 [Source:ZFIN;Acc:ZDB-GENE-080204-124]		PMC:11287951
zgc:66433 [Source:ZFIN;Acc:ZDB-GENE-030131-9832]		PMC:11287951
zgc:77158 [Source:ZFIN;Acc:ZDB-GENE-040426-1799]		PMC:11287951
zgc:77375 [Source:ZFIN;Acc:ZDB-GENE-040426-1827]		PMC:11287951
zgc:86896 [Source:ZFIN;Acc:ZDB-GENE-040625-80]		PMC:11287951
zgc:92107 [Source:ZFIN;Acc:ZDB-GENE-041114-4]		PMC:11287951
zgc:92275 [Source:ZFIN;Acc:ZDB-GENE-040718-356]		PMC:11287951
zinc finger protein 385C [Source:ZFIN;Acc:ZDB-GENE-091112-1]		PMC:11287951
zinc finger protein 385D [Source:ZFIN;Acc:ZDB-GENE-130201-2]		PMC:11287951
zmp:0000000711 [Source:ZFIN;Acc:ZDB-GENE-130530-714]		PMC:11287951
zmp:0000001082 [Source:ZFIN;Acc:ZDB-GENE-140106-42]		PMC:11287951
