raw_string	expected_species	source
TCGA-AO-A0J6		PMID:34725325
TCGA-AO-A0J6-01		PMID:34725325
TCGA-AO-A0J6-01A-11R-A034-07		PMID:34725325
TCGA-AO-A124		PMID:34725325
TCGA-AO-A124-01		PMID:34725325
TCGA-AO-A124-01A-11R-A10J-07		PMID:34725325
TCGA-AO-A128		PMID:34725325
TCGA-AO-A129		PMID:34725325
TCGA-AO-A129-01		PMID:34725325
TCGA-AO-A129-01A-21R-A10J-07		PMID:34725325
TCGA-AO-A12F		PMID:34725325
TCGA-AO-A12F-01		PMID:34725325
TCGA-AO-A12F-01A-11R-A115-07		PMID:34725325
TCGA-AO-A1KR		PMID:34725325
TCGA-AO-A1KR-01		PMID:34725325
TCGA-AO-A1KR-01A-12R-A144-07		PMID:34725325
TCGA-AQ		PMID:34725325
TCGA-AQ-A04J		PMID:34725325
TCGA-AQ-A04J-01		PMID:34725325
TCGA-AQ-A04J-01A-02R-A034-07		PMID:34725325
TCGA-AQ-A54N		PMID:34725325
TCGA-AQ-A54N-01		PMID:34725325
TCGA-AQ-A54N-01A-11R-A266-07		PMID:34725325
TCGA-AR		PMID:34725325
TCGA-AR-A0TP		PMID:34725325
TCGA-AR-A0TP-01		PMID:34725325
TCGA-AR-A0TP-01A-11R-A084-07		PMID:34725325
TCGA-AR-A0TS		PMID:34725325
TCGA-AR-A0TS-01		PMID:34725325
TCGA-AR-A0TS-01A-11R-A115-07		PMID:34725325
TCGA-AR-A0TU		PMID:34725325
TCGA-AR-A0TU-01A-31R-A109-07		PMID:34725325
TCGA-AR-A0U0		PMID:34725325
TCGA-AR-A0U0-01		PMID:34725325
TCGA-AR-A0U0-01A-11R-A109-07		PMID:34725325
TCGA-AR-A0U4		PMID:34725325
TCGA-AR-A0U4-01		PMID:34725325
TCGA-AR-A0U4-01A-11R-A109-07		PMID:34725325
TCGA-AR-A1AH		PMID:34725325
TCGA-AR-A1AH-01		PMID:34725325
TCGA-AR-A1AH-01A-11R-A12D-07		PMID:34725325
TCGA-AR-A1AI		PMID:34725325
TCGA-AR-A1AI-01		PMID:34725325
TCGA-AR-A1AI-01A-11R-A12P-07		PMID:34725325
TCGA-AR-A1AJ		PMID:34725325
TCGA-AR-A1AJ-01		PMID:34725325
TCGA-AR-A1AJ-01A-21R-A12P-07		PMID:34725325
TCGA-AR-A1AO		PMID:34725325
TCGA-AR-A1AO-01		PMID:34725325
TCGA-AR-A1AO-01A-11R-A12P-07		PMID:34725325
TCGA-AR-A1AQ		PMID:34725325
TCGA-AR-A1AQ-01		PMID:34725325
TCGA-AR-A1AQ-01A-11R-A12P-07		PMID:34725325
TCGA-AR-A1AR		PMID:34725325
TCGA-AR-A1AR-01		PMID:34725325
TCGA-AR-A1AR-01A-31R-A137-07		PMID:34725325
TCGA-AR-A1AY		PMID:34725325
TCGA-AR-A1AY-01		PMID:34725325
TCGA-AR-A1AY-01A-21R-A12P-07		PMID:34725325
TCGA-AR-A24Q		PMID:34725325
TCGA-AR-A24Q-01		PMID:34725325
TCGA-AR-A24Q-01A-12R-A169-07		PMID:34725325
TCGA-AR-A251		PMID:34725325
TCGA-AR-A251-01		PMID:34725325
TCGA-AR-A251-01A-12R-A169-07		PMID:34725325
TCGA-AR-A256		PMID:34725325
TCGA-AR-A256-01		PMID:34725325
TCGA-AR-A256-01A-11R-A169-07		PMID:34725325
TCGA-AR-A2LR		PMID:34725325
TCGA-AR-A2LR-01A-12R-A18M-07		PMID:34725325
TCGA-AR-A5QQ		PMID:34725325
TCGA-AR-A5QQ-01		PMID:34725325
TCGA-AR-A5QQ-01A-11R-A28M-07		PMID:34725325
TCGA-B6		PMID:34725325
TCGA-B6-A0I1		PMID:34725325
TCGA-B6-A0I1-01		PMID:34725325
TCGA-B6-A0I1-01A-11R-A21T-07		PMID:34725325
TCGA-B6-A0I6		PMID:34725325
TCGA-B6-A0I6-01A-11R-A034-07		PMID:34725325
TCGA-B6-A0IJ		PMID:34725325
TCGA-B6-A0IJ-01		PMID:34725325
TCGA-B6-A0IJ-01A-11R-A034-07		PMID:34725325
TCGA-B6-A0IQ		PMID:34725325
TCGA-B6-A0IQ-01		PMID:34725325
TCGA-B6-A0IQ-01A-11R-A034-07		PMID:34725325
TCGA-B6-A0RE		PMID:34725325
TCGA-B6-A0RE-01		PMID:34725325
TCGA-B6-A0RE-01A-11R-A056-07		PMID:34725325
TCGA-B6-A0RS		PMID:34725325
TCGA-B6-A0RS-01		PMID:34725325
TCGA-B6-A0RS-01A-11R-A084-07		PMID:34725325
TCGA-B6-A0RU		PMID:34725325
TCGA-B6-A0RU-01		PMID:34725325
TCGA-B6-A0RU-01A-11R-A084-07		PMID:34725325
TCGA-B6-A0WX		PMID:34725325
TCGA-B6-A0WX-01		PMID:34725325
TCGA-B6-A0WX-01A-11R-A109-07		PMID:34725325
TCGA-B6-A0X1		PMID:34725325
TCGA-B6-A0X1-01		PMID:34725325
TCGA-B6-A0X1-01A-11R-A109-07		PMID:34725325
TCGA-B6-A3ZX		PMID:34725325
TCGA-B6-A400		PMID:34725325
TCGA-B6-A400-01		PMID:34725325
TCGA-B6-A400-01A-11R-A239-07		PMID:34725325
TCGA-B6-A402		PMID:34725325
TCGA-B6-A402-01		PMID:34725325
TCGA-B6-A402-01A-11R-A239-07		PMID:34725325
TCGA-B6-A409		PMID:34725325
TCGA-B6-A409-01		PMID:34725325
TCGA-B6-A409-01A-11R-A24H-07		PMID:34725325
TCGA-BH		PMID:34725325
TCGA-BH-A0AV		PMID:34725325
TCGA-BH-A0AV-01		PMID:34725325
TCGA-BH-A0AV-01A-31R-A115-07		PMID:34725325
TCGA-BH-A0B3		PMID:34725325
TCGA-BH-A0B3-01		PMID:34725325
TCGA-BH-A0B3-01A-11R-A056-07		PMID:34725325
TCGA-BH-A0B9		PMID:34725325
TCGA-BH-A0B9-01		PMID:34725325
TCGA-BH-A0B9-01A-11R-A056-07		PMID:34725325
TCGA-BH-A0BG		PMID:34725325
TCGA-BH-A0BG-01		PMID:34725325
TCGA-BH-A0BG-01A-11R-A115-07		PMID:34725325
TCGA-BH-A0BL		PMID:34725325
TCGA-BH-A0BL-01		PMID:34725325
TCGA-BH-A0BL-01A-11R-A115-07		PMID:34725325
TCGA-BH-A0BW		PMID:34725325
TCGA-BH-A0BW-01		PMID:34725325
TCGA-BH-A0BW-01A-11R-A115-07		PMID:34725325
TCGA-BH-A0E0		PMID:34725325
TCGA-BH-A0E0-01		PMID:34725325
TCGA-BH-A0E0-01A-11R-A056-07		PMID:34725325
TCGA-BH-A0E6		PMID:34725325
TCGA-BH-A0E6-01		PMID:34725325
TCGA-BH-A0E6-01A-11R-A034-07		PMID:34725325
TCGA-BH-A0WA		PMID:34725325
TCGA-BH-A0WA-01		PMID:34725325
TCGA-BH-A0WA-01A-11R-A109-07		PMID:34725325
TCGA-BH-A18G		PMID:34725325
TCGA-BH-A18G-01		PMID:34725325
TCGA-BH-A18G-01A-11R-A12D-07		PMID:34725325
TCGA-BH-A18T		PMID:34725325
TCGA-BH-A18T-01		PMID:34725325
TCGA-BH-A18T-01A-11R-A12D-07		PMID:34725325
TCGA-BH-A18V		PMID:34725325
TCGA-BH-A18V-01		PMID:34725325
TCGA-BH-A18V-01A-11R-A12D-07		PMID:34725325
TCGA-BH-A1EX		PMID:34725325
TCGA-BH-A1EX-01		PMID:34725325
TCGA-BH-A1EX-01A-11R-A13Q-07		PMID:34725325
TCGA-BH-A1F0		PMID:34725325
TCGA-BH-A1F6		PMID:34725325
TCGA-BH-A1F6-01		PMID:34725325
TCGA-BH-A1F6-01A-11R-A13Q-07		PMID:34725325
TCGA-BH-A1FC		PMID:34725325
TCGA-BH-A1FC-01		PMID:34725325
TCGA-BH-A1FC-01A-11R-A13Q-07		PMID:34725325
TCGA-C8		PMID:34725325
TCGA-C8-A12K		PMID:34725325
TCGA-C8-A12K-01		PMID:34725325
TCGA-C8-A12K-01A-21R-A115-07		PMID:34725325
TCGA-C8-A12V		PMID:34725325
TCGA-C8-A131		PMID:34725325
TCGA-C8-A131-01		PMID:34725325
TCGA-C8-A131-01A-11R-A115-07		PMID:34725325
TCGA-C8-A134		PMID:34725325
TCGA-C8-A134-01		PMID:34725325
TCGA-C8-A134-01A-11R-A115-07		PMID:34725325
TCGA-C8-A1HJ		PMID:34725325
TCGA-C8-A1HJ-01		PMID:34725325
TCGA-C8-A1HJ-01A-11R-A13Q-07		PMID:34725325
TCGA-C8-A26X		PMID:34725325
TCGA-C8-A26X-01		PMID:34725325
TCGA-C8-A26X-01A-31R-A16F-07		PMID:34725325
TCGA-C8-A26Y		PMID:34725325
TCGA-C8-A26Y-01		PMID:34725325
TCGA-C8-A26Y-01A-11R-A16F-07		PMID:34725325
TCGA-C8-A27B		PMID:34725325
TCGA-C8-A27B-01		PMID:34725325
TCGA-C8-A27B-01A-11R-A169-07		PMID:34725325
TCGA-C8-A3M7		PMID:34725325
TCGA-C8-A3M7-01		PMID:34725325
TCGA-C8-A3M7-01A-12R-A21T-07		PMID:34725325
TCGA-D8		PMID:34725325
TCGA-D8-A13Z		PMID:34725325
TCGA-D8-A13Z-01		PMID:34725325
TCGA-D8-A13Z-01A-11R-A115-07		PMID:34725325
TCGA-D8-A142		PMID:34725325
TCGA-D8-A142-01A-11R-A115-07		PMID:34725325
TCGA-D8-A143		PMID:34725325
TCGA-D8-A143-01		PMID:34725325
TCGA-D8-A143-01A-11R-A115-07		PMID:34725325
TCGA-D8-A147		PMID:34725325
TCGA-D8-A147-01		PMID:34725325
TCGA-D8-A147-01A-11R-A115-07		PMID:34725325
TCGA-D8-A1JF		PMID:34725325
TCGA-D8-A1JF-01		PMID:34725325
TCGA-D8-A1JF-01A-11R-A13Q-07		PMID:34725325
TCGA-D8-A1JG		PMID:34725325
TCGA-D8-A1JG-01		PMID:34725325
TCGA-D8-A1JG-01B-11R-A13Q-07		PMID:34725325
TCGA-D8-A1JL		PMID:34725325
TCGA-D8-A1JL-01		PMID:34725325
TCGA-D8-A1JL-01A-11R-A13Q-07		PMID:34725325
TCGA-D8-A1XK		PMID:34725325
TCGA-D8-A1XK-01		PMID:34725325
TCGA-D8-A1XK-01A-21R-A14M-07		PMID:34725325
TCGA-D8-A1XQ		PMID:34725325
TCGA-D8-A1XQ-01		PMID:34725325
TCGA-D8-A1XQ-01A-11R-A14M-07		PMID:34725325
TCGA-D8-A1XW		PMID:34725325
TCGA-D8-A1XW-01		PMID:34725325
TCGA-D8-A1XW-01A-11R-A14M-07		PMID:34725325
TCGA-D8-A27F		PMID:34725325
TCGA-D8-A27F-01		PMID:34725325
TCGA-D8-A27F-01A-11R-A16F-07		PMID:34725325
TCGA-D8-A27H		PMID:34725325
TCGA-D8-A27H-01		PMID:34725325
TCGA-D8-A27H-01A-11R-A16F-07		PMID:34725325
TCGA-D8-A27M		PMID:34725325
TCGA-D8-A27M-01		PMID:34725325
TCGA-D8-A27M-01A-11R-A16F-07		PMID:34725325
TCGA-E2		PMID:34725325
TCGA-E2-A14N		PMID:34725325
TCGA-E2-A14N-01		PMID:34725325
TCGA-E2-A14N-01A-31R-A137-07		PMID:34725325
TCGA-E2-A14R		PMID:34725325
TCGA-E2-A14R-01		PMID:34725325
TCGA-E2-A14R-01A-11R-A115-07		PMID:34725325
TCGA-E2-A14X		PMID:34725325
TCGA-E2-A14X-01		PMID:34725325
TCGA-E2-A14X-01A-11R-A115-07		PMID:34725325
TCGA-E2-A150		PMID:34725325
TCGA-E2-A150-01		PMID:34725325
TCGA-E2-A150-01A-11R-A12D-07		PMID:34725325
TCGA-E2-A158		PMID:34725325
TCGA-E2-A158-01		PMID:34725325
TCGA-E2-A158-01A-11R-A12D-07		PMID:34725325
TCGA-E2-A159		PMID:34725325
TCGA-E2-A159-01		PMID:34725325
TCGA-E2-A159-01A-11R-A115-07		PMID:34725325
TCGA-E2-A1AZ		PMID:34725325
TCGA-E2-A1AZ-01		PMID:34725325
TCGA-E2-A1AZ-01A-11R-A12P-07		PMID:34725325
TCGA-E2-A1B6		PMID:34725325
TCGA-E2-A1B6-01A-31R-A12P-07		PMID:34725325
TCGA-E2-A1II		PMID:34725325
TCGA-E2-A1II-01		PMID:34725325
TCGA-E2-A1II-01A-11R-A144-07		PMID:34725325
TCGA-E2-A1LG		PMID:34725325
TCGA-E2-A1LG-01		PMID:34725325
TCGA-E2-A1LG-01A-21R-A14M-07		PMID:34725325
TCGA-E2-A1LH		PMID:34725325
TCGA-E2-A1LH-01		PMID:34725325
TCGA-E2-A1LH-01A-11R-A14D-07		PMID:34725325
TCGA-E2-A1LI		PMID:34725325
TCGA-E2-A1LI-01		PMID:34725325
TCGA-E2-A1LI-01A-12R-A157-07		PMID:34725325
TCGA-E2-A1LK		PMID:34725325
TCGA-E2-A1LK-01		PMID:34725325
TCGA-E2-A1LK-01A-21R-A14D-07		PMID:34725325
TCGA-E2-A1LL		PMID:34725325
TCGA-E2-A1LL-01		PMID:34725325
TCGA-E2-A1LL-01A-11R-A144-07		PMID:34725325
TCGA-E2-A1LS		PMID:34725325
TCGA-E2-A1LS-01A-12R-A157-07		PMID:34725325
TCGA-E2-A573		PMID:34725325
TCGA-E2-A573-01		PMID:34725325
TCGA-E2-A573-01A-11R-A29R-07		PMID:34725325
TCGA-E2-A574		PMID:34725325
TCGA-E2-A574-01		PMID:34725325
TCGA-E2-A574-01A-11R-A29R-07		PMID:34725325
TCGA-E9		PMID:34725325
TCGA-E9-A1N8		PMID:34725325
TCGA-E9-A1N8-01		PMID:34725325
TCGA-E9-A1N8-01A-11R-A144-07		PMID:34725325
TCGA-E9-A1NC		PMID:34725325
TCGA-E9-A1NC-01		PMID:34725325
TCGA-E9-A1NC-01A-21R-A26B-07		PMID:34725325
TCGA-E9-A1ND		PMID:34725325
TCGA-E9-A1ND-01		PMID:34725325
TCGA-E9-A1ND-01A-11R-A144-07		PMID:34725325
TCGA-E9-A22G		PMID:34725325
TCGA-E9-A22G-01		PMID:34725325
TCGA-E9-A22G-01A-11R-A157-07		PMID:34725325
TCGA-E9-A243		PMID:34725325
TCGA-E9-A243-01		PMID:34725325
TCGA-E9-A243-01A-21R-A169-07		PMID:34725325
TCGA-E9-A244		PMID:34725325
TCGA-E9-A244-01		PMID:34725325
TCGA-E9-A244-01A-11R-A169-07		PMID:34725325
TCGA-E9-A248		PMID:34725325
TCGA-E9-A248-01		PMID:34725325
TCGA-E9-A248-01A-11R-A169-07		PMID:34725325
TCGA-E9-A5FL		PMID:34725325
TCGA-E9-A5FL-01		PMID:34725325
TCGA-E9-A5FL-01A-11R-A27Q-07		PMID:34725325
TCGA-EW		PMID:34725325
TCGA-EW-A1OV		PMID:34725325
TCGA-EW-A1OV-01		PMID:34725325
TCGA-EW-A1OV-01A-11R-A144-07		PMID:34725325
TCGA-EW-A1OW		PMID:34725325
TCGA-EW-A1OW-01		PMID:34725325
TCGA-EW-A1OW-01A-21R-A144-07		PMID:34725325
TCGA-EW-A1P1		PMID:34725325
TCGA-EW-A1P1-01		PMID:34725325
TCGA-EW-A1P1-01A-31R-A14D-07		PMID:34725325
TCGA-EW-A1P4		PMID:34725325
TCGA-EW-A1P4-01		PMID:34725325
TCGA-EW-A1P4-01A-21R-A144-07		PMID:34725325
TCGA-EW-A1P8		PMID:34725325
TCGA-EW-A1P8-01		PMID:34725325
TCGA-EW-A1P8-01A-11R-A144-07		PMID:34725325
TCGA-EW-A1PB		PMID:34725325
TCGA-EW-A1PB-01		PMID:34725325
TCGA-EW-A1PB-01A-11R-A144-07		PMID:34725325
TCGA-EW-A1PH		PMID:34725325
TCGA-EW-A1PH-01		PMID:34725325
TCGA-EW-A1PH-01A-11R-A14M-07		PMID:34725325
TCGA-EW-A3U0		PMID:34725325
TCGA-GI		PMID:34725325
TCGA-GI-A2C9		PMID:34725325
TCGA-GI-A2C9-01		PMID:34725325
TCGA-GI-A2C9-01A-11R-A21T-07		PMID:34725325
TCGA-GM		PMID:34725325
TCGA-GM-A2DB		PMID:34725325
TCGA-GM-A2DB-01		PMID:34725325
TCGA-GM-A2DB-01A-31R-A18M-07		PMID:34725325
TCGA-GM-A2DD		PMID:34725325
TCGA-GM-A2DD-01		PMID:34725325
TCGA-GM-A2DD-01A-11R-A180-07		PMID:34725325
TCGA-GM-A2DF		PMID:34725325
TCGA-GM-A2DF-01		PMID:34725325
TCGA-GM-A2DF-01A-11R-A180-07		PMID:34725325
TCGA-GM-A2DH		PMID:34725325
TCGA-GM-A2DH-01		PMID:34725325
TCGA-GM-A2DH-01A-11R-A180-07		PMID:34725325
TCGA-GM-A3XL		PMID:34725325
TCGA-GM-A3XL-01		PMID:34725325
TCGA-GM-A3XL-01A-11R-A22U-07		PMID:34725325
TCGA-HN		PMID:34725325
TCGA-HN-A2NL		PMID:34725325
TCGA-HN-A2NL-01		PMID:34725325
TCGA-HN-A2NL-01A-11R-A18M-07		PMID:34725325
TCGA-JL		PMID:34725325
TCGA-JL-A3YW		PMID:34725325
TCGA-JL-A3YW-01		PMID:34725325
TCGA-JL-A3YW-01A-12R-A239-07		PMID:34725325
TCGA-LL		PMID:34725325
TCGA-LL-A441		PMID:34725325
TCGA-LL-A5YO		PMID:34725325
TCGA-LL-A5YO-01A-21R-A28M-07		PMID:34725325
TCGA-LL-A5YP		PMID:34725325
TCGA-LL-A5YP-01		PMID:34725325
TCGA-LL-A5YP-01A-21R-A28M-07		PMID:34725325
TCGA-LL-A6FR		PMID:34725325
TCGA-LL-A6FR-01		PMID:34725325
TCGA-LL-A6FR-01A-12R-A31O-07		PMID:34725325
TCGA-LL-A73Y		PMID:34725325
TCGA-LL-A73Y-01		PMID:34725325
TCGA-LL-A73Y-01A-11R-A33J-07		PMID:34725325
TCGA-LL-A740		PMID:34725325
TCGA-LL-A740-01		PMID:34725325
TCGA-LL-A740-01A-21R-A32P-07		PMID:34725325
TCGA-OL		PMID:34725325
TCGA-OL-A5D6		PMID:34725325
TCGA-OL-A5D6-01		PMID:34725325
TCGA-OL-A5D6-01A-21R-A27Q-07		PMID:34725325
TCGA-OL-A5D7		PMID:34725325
TCGA-OL-A5D7-01		PMID:34725325
TCGA-OL-A5D7-01A-11R-A27Q-07		PMID:34725325
TCGA-OL-A5RW		PMID:34725325
TCGA-OL-A5RW-01		PMID:34725325
TCGA-OL-A5RW-01A-11R-A28M-07		PMID:34725325
TCGA-OL-A66I		PMID:34725325
TCGA-OL-A66I-01		PMID:34725325
TCGA-OL-A66I-01A-21R-A29R-07		PMID:34725325
TCGA-OL-A66P		PMID:34725325
TCGA-OL-A66P-01		PMID:34725325
TCGA-OL-A66P-01A-11R-A31O-07		PMID:34725325
TCGA-OL-A6VO		PMID:34725325
TCGA-OL-A6VO-01		PMID:34725325
TCGA-OL-A6VO-01A-12R-A33J-07		PMID:34725325
TCGA-PL-A8LZ		PMID:34725325
TCGA-S3		PMID:34725325
TCGA-S3-AA10		PMID:34725325
TCGA-S3-AA10-01		PMID:34725325
TCGA-S3-AA10-01A-21R-A41B-07		PMID:34725325
TCGA-S3-AA15		PMID:34725325
TCGA-S3-AA15-01A-11R-A41B-07		PMID:34725325
TDRKH-AS1		PMID:34725325
TEN1-CDK3		PMID:34725325
TFAP2A-AS1		PMID:34725325
TGFB2-AS1		PMID:34725325
THAP7-AS1		PMID:34725325
THAP9-AS1		PMID:34725325
THRB-AS1		PMID:34725325
THUMPD3-AS1		PMID:34725325
TIPARP-AS1		PMID:34725325
TM4SF1-AS1		PMID:34725325
TM4SF19-AS1		PMID:34725325
TMC3-AS1		PMID:34725325
TMCC1-AS1		PMID:34725325
TMED7-TICAM2		PMID:34725325
TMEM147-AS1		PMID:34725325
TMEM161B-AS1		PMID:34725325
TMEM202-AS1		PMID:34725325
TMEM220-AS1		PMID:34725325
TMEM254-AS1		PMID:34725325
TMEM44-AS1		PMID:34725325
TMEM56-RWDD3		PMID:34725325
TMEM92-AS1		PMID:34725325
TMEM9B-AS1		PMID:34725325
TMPO-AS1		PMID:34725325
TNFRSF10A-AS1		PMID:34725325
TNKS2-AS1		PMID:34725325
TNRC6C-AS1		PMID:34725325
TOB1-AS1		PMID:34725325
TOLLIP-AS1		PMID:34725325
TONSL-AS1		PMID:34725325
TP73-AS1		PMID:34725325
TPRG1-AS1		PMID:34725325
TPT1-AS1		PMID:34725325
TRAF3IP2-AS1		PMID:34725325
TRAM2-AS1		PMID:34725325
TRHDE-AS1		PMID:34725325
TRIM52-AS1		PMID:34725325
TRPM2-AS		PMID:34725325
TSC22D1-AS1		PMID:34725325
TSPEAR-AS1		PMID:34725325
TSPEAR-AS2		PMID:34725325
TTC28-AS1		PMID:34725325
TTLL11-IT1		PMID:34725325
TTN-AS1		PMID:34725325
UBA6-AS1		PMID:34725325
UBAC2-AS1		PMID:34725325
UBE2E1-AS1		PMID:34725325
UBE2R2-AS1		PMID:34725325
UBL7-AS1		PMID:34725325
UBR5-AS1		PMID:34725325
UCKL1-AS1		PMID:34725325
UGDH-AS1		PMID:34725325
URB1-AS1		PMID:34725325
USP2-AS1		PMID:34725325
USP27X-AS1		PMID:34725325
USP3-AS1		PMID:34725325
USP46-AS1		PMID:34725325
UV-C		PMID:34725325
VAC14-AS1		PMID:34725325
VASH1-AS1		PMID:34725325
VIM-AS1		PMID:34725325
VIPR1-AS1		PMID:34725325
VLDLR-AS1		PMID:34725325
VPS9D1-AS1		PMID:34725325
WAC-AS1		PMID:34725325
WDFY3-AS2		PMID:34725325
WDR86-AS1		PMID:34725325
WNT5A-AS1		PMID:34725325
WT1-AS		PMID:34725325
WWC2-AS2		PMID:34725325
WWTR1-AS1		PMID:34725325
YEATS2-AS1		PMID:34725325
YTHDF3-AS1		PMID:34725325
ZBED3-AS1		PMID:34725325
ZBED5-AS1		PMID:34725325
ZBTB11-AS1		PMID:34725325
ZEB1-AS1		PMID:34725325
ZFHX2-AS1		PMID:34725325
ZFHX4-AS1		PMID:34725325
ZFPM2-AS1		PMID:34725325
ZFX-AS1		PMID:34725325
ZHX1-C8orf76		PMID:34725325
ZIM2-AS1		PMID:34725325
ZMIZ1-AS1		PMID:34725325
ZNF213-AS1		PMID:34725325
ZNF295-AS1		PMID:34725325
ZNF32-AS1		PMID:34725325
ZNF32-AS2		PMID:34725325
ZNF337-AS1		PMID:34725325
ZNF346-IT1		PMID:34725325
ZNF436-AS1		PMID:34725325
ZNF503-AS2		PMID:34725325
ZNF528-AS1		PMID:34725325
ZNF529-AS1		PMID:34725325
ZNF559-ZNF177		PMID:34725325
ZNF561-AS1		PMID:34725325
ZNF571-AS1		PMID:34725325
ZNF582-AS1		PMID:34725325
ZNF667-AS1		PMID:34725325
ZNF674-AS1		PMID:34725325
ZNF710-AS1		PMID:34725325
ZNF790-AS1		PMID:34725325
ZNF793-AS1		PMID:34725325
ZNRF3-AS1		PMID:34725325
ZRANB2-AS2		PMID:34725325
ZSCAN16-AS1		PMID:34725325
