stratum	pmid	first_author	year	title	journal	doi
amphibian	7883663	Palomar G	2021	Molecular Evolution of Antigen-Processing Genes in Salamanders: Do They Coevolve with MHC Class I Genes?	Genome biology and evolution	10.1093/gbe/evaa259
amphibian	12698447	Migalska M	2025	Unique TCR loci architecture in newts: TRA and TRD separation in Pleurodeles waltl.	Frontiers in immunology	10.3389/fimmu.2025.1696217
amphibian	6926391	Ma L	2020	A Glimpse of the Peptide Profile Presentation by Xenopus laevis MHC Class I: Crystal Structure of pXela-UAA Reveals a Distinct Peptide-Binding Groove.	Journal of immunology (Baltimore, Md. : 1950)	10.4049/jimmunol.1900865
amphibian	10108261	Gaczorek TS	2023	Interspecific introgression of MHC genes in Triturus newts: Evidence from multiple contact zones.	Molecular ecology	10.1111/mec.16804
amphibian	12070741	Madison JD	2025	Probiotic colonization of Xenopus laevis skin causes short-term changes in skin microbiomes and gene expression.	Infection and immunity	10.1128/iai.00569-24
amphibian	11244923	Kosch TA	2024	The Amphibian Genomics Consortium: advancing genomic and genetic resources for amphibian research and conservation.	bioRxiv : the preprint server for biology	10.1101/2024.06.27.601086
amphibian	10210626	He K	2023	MHC architecture in amphibians - ancestral reconstruction, gene rearrangements and duplication patterns.	Genome biology and evolution	10.1093/gbe/evad079
amphibian	7873119	Weiss L	2021	Olfaction across the water-air interface in anuran amphibians.	Cell and tissue research	10.1007/s00441-020-03377-5
amphibian	6006221	Cortázar-Chinarro M	2018	Signatures of historical selection on MHC reveal different selection patterns in the moor frog (Rana arvalis).	Immunogenetics	10.1007/s00251-017-1051-1
amphibian	8115231	Trujillo AL	2021	Spatiotemporal adaptive evolution of an MHC immune gene in a frog-fungus disease system.	Heredity	10.1038/s41437-020-00402-9
mammal_bat	7079943	Qurkhuli T	2019	Can extreme MHC class I diversity be a feature of a wide geographic range? The example of Seba's short-tailed bat (Carollia perspicillata).	Immunogenetics	10.1007/s00251-019-01128-7
mammal_bat	7263666	Lilley TM	2020	Genome-Wide Changes in Genetic Diversity in a Population of Myotis lucifugus Affected by White-Nose Syndrome.	G3 (Bethesda, Md.)	10.1534/g3.119.400966
mammal_bat	7520216	Yi X	2020	Major histocompatibility complex variation is similar in little brown bats before and after white-nose syndrome outbreak.	Ecology and evolution	10.1002/ece3.6662
mammal_bat	12412728	Becker DJ	2025	Diverse hosts, diverse immune systems: Evolutionary variation in bat immunology.	Annals of the New York Academy of Sciences	10.1111/nyas.15395
mammal_bat	10879000	Foley NM	2024	Karyotypic stasis and swarming influenced the evolution of viral tolerance in a species-rich bat radiation.	Cell genomics	10.1016/j.xgen.2023.100482
mammal_bat	10033860	Li X	2023	Diversifying selection and climatic effects on major histocompatibility complex class II gene diversity in the greater horseshoe bat.	Evolutionary applications	10.1111/eva.13528
mammal_bat	12717984	Kwait R	2025	Low-Coverage Whole-Genome Analysis of Population Structure, Bottlenecks, and Selection in Indiana Bats Before and After White-Nose Syndrome.	Molecular ecology	10.1111/mec.70172
mammal_bat	11491789	Zhao L	2024	Chromosome-level genome and population genomics of the intermediate horseshoe bat ( Rhinolophus affinis) reveal the molecular basis of virus tolerance in Rhinolophus and echolocation call frequency variation.	Zoological research	10.24272/j.issn.2095-8137.2024.027
mammal_bat	10083501	Zhou H	2023	New insights into the germline genes and CDR3 repertoire of the TCRβ chain in Chiroptera.	Frontiers in immunology	10.3389/fimmu.2023.1147859
mammal_bat	7112298	Pavlovich SS	2018	The Egyptian Rousette Genome Reveals Unexpected Features of Bat Antiviral Immunity.	Cell	10.1016/j.cell.2018.03.070
mammal_bat	10903922	Olayemi A	2024	MHC-I alleles mediate clearance and antibody response to the zoonotic Lassa virus in Mastomys rodent reservoirs.	PLoS neglected tropical diseases	10.1371/journal.pntd.0011984
mammal_bat	6797855	Edenborough KM	2019	Dendritic Cells Generated From Mops condylurus, a Likely Filovirus Reservoir Host, Are Susceptible to and Activated by Zaire Ebolavirus Infection.	Frontiers in immunology	10.3389/fimmu.2019.02414
mammal_bat	6752855	Lu D	2019	Peptide presentation by bat MHC class I provides new insight into the antiviral immunity of bats.	PLoS biology	10.1371/journal.pbio.3000436
mammal_marsupial	6197426	Johnson RN	2018	Adaptation and conservation insights from the koala genome.	Nature genetics	10.1038/s41588-018-0153-5
mammal_marsupial	11305139	Silver LW	2024	Plethora of New Marsupial Genomes Informs Our Knowledge of Marsupial MHC Class II.	Genome biology and evolution	10.1093/gbe/evae156
mammal_marsupial	5054531	Morris KM	2016	Characterisation of the immune compounds in koala milk using a combined transcriptomic and proteomic approach.	Scientific reports	10.1038/srep35011
mammal_marsupial	4370664	Cui J	2015	SNP marker discovery in koala TLR genes.	PloS one	10.1371/journal.pone.0121068
mammal_marsupial	7725693	Quigley BL	2020	High-throughput immunogenetic typing of koalas suggests possible link between MHC alleles and cancers.	Immunogenetics	10.1007/s00251-020-01181-7
mammal_marsupial	6461856	Kjeldsen SR	2019	Genomic comparisons reveal biogeographic and anthropogenic impacts in the koala (Phascolarctos cinereus): a dietary-specialist species distributed across heterogeneous environments.	Heredity	10.1038/s41437-018-0144-4
mammal_marsupial	11681110	Kidd A	2024	Koala MHCII association with chlamydia infertility remains equivocal: a need for new research approaches.	Scientific reports	10.1038/s41598-024-82217-w
mammal_marsupial	9325493	Silver LW	2022	A targeted approach to investigating immune genes of an iconic Australian marsupial.	Molecular ecology	10.1111/mec.16493
mammal_marsupial	11334065	Harding EF	2024	Invasion and Amplification of Endogenous Retroviruses in Dasyuridae Marsupial Genomes.	Molecular biology and evolution	10.1093/molbev/msae160
mammal_marsupial	11711154	Petrohilos C	2025	AMPed up immunity: 418 whole genomes reveal intraspecific diversity of koala antimicrobial peptides.	Immunogenetics	10.1007/s00251-024-01368-2
mammal_marsupial	4608214	Morris KM	2015	Identification, characterisation and expression analysis of natural killer receptor genes in Chlamydia pecorum infected koalas (Phascolarctos cinereus).	BMC genomics	10.1186/s12864-015-2035-x
mammal_marsupial	11608166	Cui J	2024	Spatial variation in toll-like receptor diversity in koala populations across their geographic distribution.	Immunogenetics	10.1007/s00251-024-01365-5
mammal_marsupial	11496358	Silver LW	2024	Using bioinformatics to investigate functional diversity: a case study of MHC diversity in koalas.	Immunogenetics	10.1007/s00251-024-01356-6
mammal_marsupial	6322743	Nyari S	2019	Therapeutic effect of a Chlamydia pecorum recombinant major outer membrane protein vaccine on ocular disease in koalas (Phascolarctos cinereus).	PloS one	10.1371/journal.pone.0210245
mammal_marsupial	6541247	Mella VSA	2019	Needing a drink: Rainfall and temperature drive the use of free water by a threatened arboreal folivore.	PloS one	10.1371/journal.pone.0216964
mammal_marine	9323584	Mohr DW	2022	"A Chromosome-Length Assembly of the Hawaiian Monk Seal (Neomonachus schauinslandi): A History of ""Genetic Purging"" and Genomic Stability."	Genes	10.3390/genes13071270
mammal_marine	9584807	Gigliotti AK	2022	Sequence Diversity and Differences at the Highly Duplicated MHC-I Gene Reflect Viral Susceptibility in Sympatric Pinniped Species.	The Journal of heredity	10.1093/jhered/esac030
mammal_marine	6155461	Pagán HJT	2018	Positive selection in coding regions and motif duplication in regulatory regions of bottlenose dolphin MHC class II genes.	PloS one	10.1371/journal.pone.0203450
mammal_marine	11540311	Hench K	2024	Refinement of the Antarctic fur seal (Arctocephalus gazella) reference genome increases continuity and completeness.	G3 (Bethesda, Md.)	10.1093/g3journal/jkae179
mammal_marine	6072028	Dooley CT	2018	Bridging immunogenetics and immunoproteomics: Model positional scanning library analysis for Major Histocompatibility Complex class II DQ in Tursiops truncatus.	PloS one	10.1371/journal.pone.0201299
mammal_marine	9606363	Tebbe J	2022	Intronic primers reveal unexpectedly high major histocompatibility complex diversity in Antarctic fur seals.	Scientific reports	10.1038/s41598-022-21658-7
mammal_marine	12288799	McCosker CM	2025	Molecular Mechanisms Underlying Response to Influenza in Grey Seals (Halichoerus grypus), a Potential Wild Reservoir.	Molecular ecology	10.1111/mec.70012
mammal_marine	11353456	Ruiz-García M	2024	Are There Barriers Separating the Pink River Dolphin Populations (Inia boliviensis, Iniidae, Cetacea) within the Mamoré-Iténez River Basins (Bolivia)? An Analysis of Its Genetic Structure by Means of Mitochondrial and Nuclear DNA Markers.	Genes	10.3390/genes15081012
mammal_marine	11022044	Day G	2024	Organisation and evolution of the major histocompatibility complex class I genes in cetaceans.	iScience	10.1016/j.isci.2024.109590
mammal_marine	11701557	Maccari G	2025	The 2024 IPD-MHC database update: a comprehensive resource for major histocompatibility complex studies.	Nucleic acids research	10.1093/nar/gkae932
mammal_marine	6712047	Rivera-León VE	2019	Long-term isolation at a low effective population size greatly reduced genetic diversity in Gulf of California fin whales.	Scientific reports	10.1038/s41598-019-48700-5
mammal_marine	7126063	Gkafas GA	2020	Sex-specific impact of inbreeding on pathogen load in the striped dolphin.	Proceedings. Biological sciences	10.1098/rspb.2020.0195
mammal_marine	10497599	Nigenda-Morales SF	2023	The genomic footprint of whaling and isolation in fin whale populations.	Nature communications	10.1038/s41467-023-40052-z
mammal_marine	6459222	de Sá ALA	2019	The Marine Mammal Class II Major Histocompatibility Complex Organization.	Frontiers in immunology	10.3389/fimmu.2019.00696
mammal_marine	11009102	Hoelzel AR	2024	Genomics of post-bottleneck recovery in the northern elephant seal.	Nature ecology & evolution	10.1038/s41559-024-02337-4
mammal_carnivore	10866938	Meißner R	2024	Diversity of selected toll-like receptor genes in cheetahs (Acinonyx jubatus) and African leopards (Panthera pardus pardus).	Scientific reports	10.1038/s41598-024-54076-y
mammal_carnivore	9540975	Prost S	2022	Genomic analyses show extremely perilous conservation status of African and Asiatic cheetahs (Acinonyx jubatus).	Molecular ecology	10.1111/mec.16577
mammal_carnivore	8924298	Plasil M	2022	Comparative Genomics of the Major Histocompatibility Complex (MHC) of Felids.	Frontiers in genetics	10.3389/fgene.2022.829891
mammal_carnivore	11113348	Al Hikmani H	2024	Can genetic rescue help save Arabia's last big cat?	Evolutionary applications	10.1111/eva.13701
mammal_carnivore	12519839	Schubert N	2025	Inbreeding does not reduce major histocompatibility complex diversity in the banded mongoose.	BMC ecology and evolution	10.1186/s12862-025-02456-x
mammal_carnivore	12091599	Fabiano EC	2025	Inferring the historical demography of southern African cheetahs (Acinonyx jubatus) using Bayesian analyses of molecular genetic data.	Genetics and molecular biology	10.1590/1678-4685-GMB-2024-0253
mammal_carnivore	7149701	Schmidt-Küntzel A	2018	Conservation Genetics of the Cheetah: Genetic History and Implications for Conservation.	Cheetahs: Biology and Conservation	10.1016/B978-0-12-804088-1.00006-X
mammal_carnivore	12683877	Meißner R	2025	Unraveling genome- and immunome-wide genetic diversity in modern and historical Jaguars.	Genome biology	10.1186/s13059-025-03868-0
mammal_carnivore	9225391	Weyrich A	2022	First Steps towards the Development of Epigenetic Biomarkers in Female Cheetahs (Acinonyx jubatus).	Life (Basel, Switzerland)	10.3390/life12060920
mammal_carnivore	6460805	Rocha RG	2019	Alternated selection mechanisms maintain adaptive diversity in different demographic scenarios of a large carnivore.	BMC evolutionary biology	10.1186/s12862-019-1420-5
mammal_carnivore	9028982	Mangiaterra S	2022	Chronic Stress-Related Gastroenteric Pathology in Cheetah: Relation between Intrinsic and Extrinsic Factors.	Biology	10.3390/biology11040606
mammal_carnivore	8625435	Marino ME	2021	Full Viral Genome Sequencing and Phylogenomic Analysis of Feline Herpesvirus Type 1 (FHV-1) in Cheetahs (Acinonyx jubatus).	Viruses	10.3390/v13112307
mammal_carnivore	6567154	Esson C	2019	Health and zoonotic Infections of snow leopards Panthera unica in the South Gobi desert of Mongolia.	Infection ecology & epidemiology	10.1080/20008686.2019.1604063
mammal_carnivore	11418166	Kohn TA	2024	Does sex matter in the cheetah? Insights into the skeletal muscle of the fastest land animal.	The Journal of experimental biology	10.1242/jeb.247284
mammal_carnivore	10093629	Sun Y	2023	Crystal Structure of a Classical MHC Class I Molecule in Dogs; Comparison of DLA-88*0 and DLA-88*5 Category Molecules.	Cells	10.3390/cells12071097
mammal_ungulate	9140943	Tang Y	2022	Major Histocompatibility Complex (MHC) Diversity of the Reintroduction Populations of Endangered Przewalski's Horse.	Genes	10.3390/genes13050928
mammal_ungulate	10815642	Youk S	2023	Genetic Diversity and Sequence Conservation of Peptide-Binding Regions of MHC Class I Genes in Pig, Cattle, Chimpanzee, and Human.	Genes	10.3390/genes15010007
mammal_ungulate	6525122	Dicks KL	2019	Characterisation of major histocompatibility complex class IIa haplotypes in an island sheep population.	Immunogenetics	10.1007/s00251-019-01109-w
mammal_ungulate	12445162	Crooijmans RPMA	2025	IMAGE001: A new livestock multispecies SNP array to characterize genomic variation in European livestock gene bank collections.	Animal genetics	10.1111/age.70039
mammal_ungulate	7900169	Celis-Giraldo CT	2021	A comparative analysis of SLA-DRB1 genetic diversity in Colombian (creoles and commercial line) and worldwide swine populations.	Scientific reports	10.1038/s41598-021-83637-8
mammal_ungulate	9809118	Buitkamp J	2023	Uncovering novel MHC alleles from RNA-Seq data: expanding the spectrum of MHC class I alleles in sheep.	BMC genomic data	10.1186/s12863-022-01102-5
mammal_ungulate	9949681	Cheng H	2023	Long divergent haplotypes introgressed from wild sheep are associated with distinct morphological and adaptive characteristics in domestic sheep.	PLoS genetics	10.1371/journal.pgen.1010615
mammal_ungulate	7392685	Ivy-Israel NMD	2020	Characterization of two MHC II genes (DOB, DRB) in white-tailed deer (Odocoileus virginianus).	BMC genetics	10.1186/s12863-020-00889-5
mammal_ungulate	8602413	Chen ZH	2021	Whole-genome sequence analysis unveils different origins of European and Asiatic mouflon and domestication-related genes in sheep.	Communications biology	10.1038/s42003-021-02817-4
mammal_ungulate	8387388	Salim B	2021	BoLA-DRB3 gene haplotypes show divergence in native Sudanese cattle from taurine and indicine breeds.	Scientific reports	10.1038/s41598-021-96330-7
mammal_ungulate	6182402	Maccari G	2018	IPD-MHC: nomenclature requirements for the non-human major histocompatibility complex in the next-generation sequencing era.	Immunogenetics	10.1007/s00251-018-1072-4
mammal_ungulate	6402107	Portanier E	2019	Both candidate gene and neutral genetic diversity correlate with parasite resistance in female Mediterranean mouflon.	BMC ecology	10.1186/s12898-019-0228-x
mammal_ungulate	10851530	Salim B	2024	Exploring genetic diversity and variation of Ovar-DRB1 gene in Sudan Desert Sheep using targeted next-generation sequencing.	BMC genomics	10.1186/s12864-024-10053-3
mammal_primate	11741996	Dodd GK	2025	In silico functional analysis of the human, chimpanzee, and gorilla MHC-A repertoires.	Immunogenetics	10.1007/s00251-024-01369-1
mammal_primate	6389700	Wroblewski EE	2019	Two to Tango: Co-evolution of Hominid Natural Killer Cell Receptors and MHC.	Frontiers in immunology	10.3389/fimmu.2019.00177
mammal_primate	7491122	Vangenot C	2020	Similar patterns of genetic diversity and linkage disequilibrium in Western chimpanzees (Pan troglodytes verus) and humans indicate highly conserved mechanisms of MHC molecular evolution.	BMC evolutionary biology	10.1186/s12862-020-01669-6
mammal_primate	6790196	de Groot N	2019	Analysis of macaque BTN3A genes and transcripts in the extended MHC: conserved orthologs of human γδ T cell modulators.	Immunogenetics	10.1007/s00251-019-01126-9
mammal_primate	12674619	Fortier AL	2025	The primate Major Histocompatibility Complex as a case study of gene family evolution.	eLife	10.7554/eLife.103545
mammal_primate	11526555	Fedele E	2024	Sequencing the orthologs of human autosomal forensic short tandem repeats provides individual- and species-level identification in African great apes.	BMC ecology and evolution	10.1186/s12862-024-02324-0
mammal_primate	7725694	Otting N	2020	Evolution of HLA-F and its orthologues in primate species: a complex tale of conservation, diversification and inactivation.	Immunogenetics	10.1007/s00251-020-01187-1
mammal_primate	11429698	Fortier AL	2025	The Primate Major Histocompatibility Complex: A Case Study of Gene Family Evolution.	bioRxiv : the preprint server for biology	10.1101/2024.09.16.613318
mammal_primate	6096839	Robinson J	2018	Nomenclature for the KIR of non-human species.	Immunogenetics	10.1007/s00251-018-1064-4
mammal_primate	10078292	Karl JA	2023	Complete sequencing of a cynomolgus macaque major histocompatibility complex haplotype.	Genome research	10.1101/gr.277429.122
mammal_primate	6234885	Henkel S	2018	Group and kin recognition via olfactory cues in chimpanzees (Pan troglodytes).	Proceedings. Biological sciences	10.1098/rspb.2018.1527
mammal_primate	10947866	Mao Y	2024	Structurally divergent and recurrently mutated regions of primate genomes.	Cell	10.1016/j.cell.2024.01.052
mammal_primate	11499206	Debbagh C	2024	Deciphering Gorilla gorilla gorilla immunoglobulin loci in multiple genome assemblies and enrichment of IMGT resources.	Frontiers in immunology	10.3389/fimmu.2024.1475003
mammal_primate	10679654	Anwised P	2023	An expedition in the jungle of pluripotent stem cells of non-human primates.	Stem cell reports	10.1016/j.stemcr.2023.09.013
mammal_primate	6643899	Vangenot C	2019	Humans and Chimpanzees Display Opposite Patterns of Diversity in Arylamine N-Acetyltransferase Genes.	G3 (Bethesda, Md.)	10.1534/g3.119.400223
mammal_rodent	8209723	Fountain K	2021	Fatal exudative dermatitis in island populations of red squirrels (Sciurus vulgaris): spillover of a virulent Staphylococcus aureus clone (ST49) from reservoir hosts.	Microbial genomics	10.1099/mgen.0.000565
mammal_rodent	10379431	Liu P	2023	Neutral Forces and Balancing Selection Interplay to Shape the Major Histocompatibility Complex Spatial Patterns in the Striped Hamster in Inner Mongolia: Suggestive of Broad-Scale Local Adaptation.	Genes	10.3390/genes14071500
mammal_rodent	11806934	Arshad H	2023	A single protective polymorphism in the prion protein blocks cross-species prion replication in cultured cells.	Journal of neurochemistry	10.1111/jnc.15739
mammal_rodent	6403406	Joshi S	2019	Immunogenicity and Protective Efficacy of T-Cell Epitopes Derived From Potential Th1 Stimulatory Proteins of Leishmania (Leishmania) donovani.	Frontiers in immunology	10.3389/fimmu.2019.00288
mammal_rodent	12439417	Reiners TE	2025	Chromosome-level genome of the European hamster (Cricetus cricetus) and its genome-wide population structure across Western Europe.	BMC biology	10.1186/s12915-025-02384-8
mammal_rodent	6580283	Hardouin EA	2019	Conservation of genetic uniqueness in remaining populations of red squirrels (Sciurus vulgaris L.) in the South of England.	Ecology and evolution	10.1002/ece3.5233
mammal_rodent	11591111	Ruiz-Rubio S	2024	The Accessory Olfactory Bulb in Arvicola scherman: A Neuroanatomical Study in a Subterranean Mammal.	Animals : an open access journal from MDPI	10.3390/ani14223285
mammal_rodent	12487395	Górska J	2025	Beyond the laboratory: the bank vole (Clethrionomys glareolus) as a novel model organism in biological research.	Frontiers in zoology	10.1186/s12983-025-00578-y
mammal_rodent	10801004	Migalska M	2023	Evolutionary trade-offs constraining the MHC gene expansion: beyond simple TCR depletion model.	Frontiers in immunology	10.3389/fimmu.2023.1240723
mammal_rodent	7459204	Miao JX	2020	Promising xenograft animal model recapitulating the features of human pancreatic cancer.	World journal of gastroenterology	10.3748/wjg.v26.i32.4802
mammal_rodent	9291387	Cooper TK	2021	Research-Relevant Conditions and Pathology of Laboratory Mice, Rats, Gerbils, Guinea Pigs, Hamsters, Naked Mole Rats, and Rabbits.	ILAR journal	10.1093/ilar/ilab022
mammal_rodent	6421458	Migalska M	2019	Major histocompatibility complex class I diversity limits the repertoire of T cell receptors.	Proceedings of the National Academy of Sciences of the United States of America	10.1073/pnas.1807864116
mammal_rodent	5977225	Campbell CL	2018	Involvement of Pro-Inflammatory Macrophages in Liver Pathology of Pirital Virus-Infected Syrian Hamsters.	Viruses	10.3390/v10050232
mammal_rodent	7997389	Vandyck K	2021	ALG-097111, a potent and selective SARS-CoV-2 3-chymotrypsin-like cysteine protease inhibitor exhibits in vivo efficacy in a Syrian Hamster model.	Biochemical and biophysical research communications	10.1016/j.bbrc.2021.03.096
mammal_rodent	9960357	Castellan M	2023	Host Response of Syrian Hamster to SARS-CoV-2 Infection including Differences with Humans and between Sexes.	Viruses	10.3390/v15020428
conservation	6523929	Lan H	2019	Genetic Diversity and Differentiation at Structurally Varying MHC Haplotypes and Microsatellites in Bottlenecked Populations of Endangered Crested Ibis.	Cells	10.3390/cells8040377
conservation	8640931	Kardos M	2021	The crucial role of genome-wide genetic variation in conservation.	Proceedings of the National Academy of Sciences of the United States of America	10.1073/pnas.2104642118
conservation	6383737	Montero BK	2019	Challenges of next-generation sequencing in conservation management: Insights from long-term monitoring of corridor effects on the genetic diversity of mouse lemurs in a fragmented landscape.	Evolutionary applications	10.1111/eva.12723
conservation	10630338	Dong PP	2023	Diversity and evolution of the MHC class II DRB gene in the Capra sibirica experienced a demographic fluctuation in China.	Scientific reports	10.1038/s41598-023-46717-5
conservation	11192967	Allendorf FW	2024	What does effective population size tell us about loss of allelic variation?	Evolutionary applications	10.1111/eva.13733
conservation	5941765	Angelone S	2018	Hidden MHC genetic diversity in the Iberian ibex (Capra pyrenaica).	BMC genetics	10.1186/s12863-018-0616-9
human_population	8202064	Baaqeel RH	2021	TagSNP approach for HLA risk allele genotyping of Saudi celiac disease patients: effectiveness and pitfalls.	Bioscience reports	10.1042/BSR20210509
human_population	7756484	Gudeta AN	2020	Distribution of HLA-DQ risk genotypes for celiac disease in Ethiopian children.	HLA	10.1111/tan.14119
human_population	9825418	Zhao X	2023	PGG.MHC: toward understanding the diversity of major histocompatibility complexes in human populations.	Nucleic acids research	10.1093/nar/gkac997
human_population	11027949	Tao S	2024	High-resolution KIR and HLA genotyping in three Chinese ethnic minorities reveals distinct origins.	HLA	10.1111/tan.15482
human_population	12054343	Kim H	2025	MultiCook: A Tool That Improves Accuracy of HLA Imputation by Combining Probabilities From Multiple Reference Panels and Methods.	HLA	10.1111/tan.70153
human_population	11774482	Al-Tamimi J	2025	Association of killer immunoglobulin-like receptor genotypes and haplotypes with acute lymphoblastic leukemia risk.	Innate immunity	10.1177/17534259251314774
human_population	9496851	Castrillon M	2022	Killer-Cell Immunoglobulin-like Receptor Diversity in an Admixed South American Population.	Cells	10.3390/cells11182776
human_population	10691135	Zhao Y	2023	HLA-DR genetic polymorphisms and hepatitis B virus mutations affect the risk of hepatocellular carcinoma in Han Chinese population.	Virology journal	10.1186/s12985-023-02253-2
human_population	7261677	Pérez-Rubio G	2020	Heterozygous Genotype rs17580 AT (PiS) in SERPINA1 is Associated with COPD Secondary to Biomass-Burning and Tobacco Smoking: A Case-Control and Populational Study.	International journal of chronic obstructive pulmonary disease	10.2147/COPD.S247446
human_population	8545853	Osoegawa K	2021	Challenges for the standardized reporting of NGS HLA genotyping: Surveying gaps between clinical and research laboratories.	Human immunology	10.1016/j.humimm.2021.08.011
human_population	7170860	Santos DC	2020	HLA class II genotyping of admixed Brazilian patients with type 1 diabetes according to self-reported color/race in a nationwide study.	Scientific reports	10.1038/s41598-020-63322-y
human_population	9926114	Feng Y	2023	A Kmer-based paired-end read de novo assembler and genotyper for canine MHC class I genotyping.	iScience	10.1016/j.isci.2023.105996
human_population	7141133	Graciano-Machuca O	2020	Diversity of KIR/HLA Genotypes and Their Association with Psoriasis Vulgaris in the Western Mexican Population.	Genes	10.3390/genes11030338
human_population	12368854	Liu S (刘帅)	2025	Pathogen Adaptation of HLA Alleles and Its Correlation with Autoimmune Diseases in the Han Chinese.	Genomics, proteomics & bioinformatics	10.1093/gpbjnl/qzaf038
human_population	7178719	Li C	2020	Polymorphisms in endoplasmic reticulum aminopeptidase genes are associated with cervical cancer risk in a Chinese Han population.	BMC cancer	10.1186/s12885-020-06832-2
shark	7002201	Almeida T	2020	An Ancient, MHC-Linked, Nonclassical Class I Lineage in Cartilaginous Fish.	Journal of immunology (Baltimore, Md. : 1950)	10.4049/jimmunol.1901025
shark	3832898	Richards VP	2013	Characterization of the heart transcriptome of the white shark (Carcharodon carcharias).	BMC genomics	10.1186/1471-2164-14-697
shark	5278576	Marra NJ	2017	Comparative transcriptomics of elasmobranchs and teleosts highlight important processes in adaptive immunity and regional endothermy.	BMC genomics	10.1186/s12864-016-3411-x
shark	10707392	Bachar-Wikstrom E	2023	Mass Spectrometry Analysis of Shark Skin Proteins.	International journal of molecular sciences	10.3390/ijms242316954
shark	8454915	Almeida T	2021	A Highly Complex, MHC-Linked, 350 Million-Year-Old Shark Nonclassical Class I Lineage.	Journal of immunology (Baltimore, Md. : 1950)	10.4049/jimmunol.2000851
shark	10530332	Flajnik MF	2023	An Ancient MHC-Linked Gene Encodes a Nonrearranging Shark Antibody, UrIg, Convergent with IgG.	Journal of immunology (Baltimore, Md. : 1950)	10.4049/jimmunol.2300361
shark	3260380	Criscitiello MF	2012	Shark class II invariant chain reveals ancient conserved relationships with cathepsins and MHC class II.	Developmental and comparative immunology	10.1016/j.dci.2011.09.008
shark	8010645	Almeida T	2020	Cartilaginous fish class II genes reveal unprecedented old allelic lineages and confirm the late evolutionary emergence of DM.	Molecular immunology	10.1016/j.molimm.2020.10.003
shark	3780621	Tanaka K	2013	Evolutionary relations of Hexanchiformes deep-sea sharks elucidated by whole mitochondrial genome sequences.	BioMed research international	10.1155/2013/147064
shark	10924892	Harshan P	2024	De novo transcriptome for Chiloscyllium griseum, a long-tail carpet shark of the Indian waters.	Scientific data	10.1038/s41597-024-03093-7
shark	3222143	Criscitiello MF	2010	Evolutionarily conserved TCR binding sites, identification of T cells in primary lymphoid tissues, and surprising trans-rearrangements in nurse shark.	Journal of immunology (Baltimore, Md. : 1950)	10.4049/jimmunol.0902774
shark	3842027	Fitzpatrick JL	2012	Assessing the potential for post-copulatory sexual selection in elasmobranchs.	Journal of fish biology	10.1111/j.1095-8649.2012.03256.x
shark	3123226	Pinhal D	2011	The 5S rDNA family evolves through concerted and birth-and-death evolution in fish genomes: an example from freshwater stingrays.	BMC evolutionary biology	10.1186/1471-2148-11-151
shark	7909615	Ott JA	2021	Lost structural and functional inter-relationships between Ig and TCR loci in mammals revealed in sharks.	Immunogenetics	10.1007/s00251-020-01183-5
