raw_string	expected_species	source
TCGA-C8-A12U		PMID:34725325
TCGA-C8-A12V		PMID:34725325
TCGA-C8-A12W		PMID:34725325
TCGA-C8-A12X		PMID:34725325
TCGA-C8-A12Y		PMID:34725325
TCGA-C8-A12Z		PMID:34725325
TCGA-C8-A130		PMID:34725325
TCGA-C8-A131		PMID:34725325
TCGA-C8-A132		PMID:34725325
TCGA-C8-A133		PMID:34725325
TCGA-C8-A134		PMID:34725325
TCGA-C8-A135		PMID:34725325
TCGA-C8-A137		PMID:34725325
TCGA-C8-A138		PMID:34725325
TCGA-C8-A1HE		PMID:34725325
TCGA-C8-A1HF		PMID:34725325
TCGA-C8-A1HG		PMID:34725325
TCGA-C8-A1HI		PMID:34725325
TCGA-C8-A1HJ		PMID:34725325
TCGA-C8-A1HK		PMID:34725325
TCGA-C8-A1HL		PMID:34725325
TCGA-C8-A1HM		PMID:34725325
TCGA-C8-A1HN		PMID:34725325
TCGA-C8-A1HO		PMID:34725325
TCGA-C8-A26V		PMID:34725325
TCGA-C8-A26W		PMID:34725325
TCGA-C8-A26X		PMID:34725325
TCGA-C8-A26Y		PMID:34725325
TCGA-C8-A26Z		PMID:34725325
TCGA-C8-A273		PMID:34725325
TCGA-C8-A274		PMID:34725325
TCGA-C8-A275		PMID:34725325
TCGA-C8-A278		PMID:34725325
TCGA-C8-A27A		PMID:34725325
TCGA-C8-A27B		PMID:34725325
TCGA-C8-A3M7		PMID:34725325
TCGA-C8-A3M8		PMID:34725325
TCGA-C8-A8HP		PMID:34725325
TCGA-C8-A8HQ		PMID:34725325
TCGA-C8-A8HR		PMID:34725325
TCGA-C8-A9FZ		PMID:34725325
TCGA-D8-A13Y		PMID:34725325
TCGA-D8-A13Z		PMID:34725325
TCGA-D8-A140		PMID:34725325
TCGA-D8-A141		PMID:34725325
TCGA-D8-A142		PMID:34725325
TCGA-D8-A143		PMID:34725325
TCGA-D8-A145		PMID:34725325
TCGA-D8-A146		PMID:34725325
TCGA-D8-A147		PMID:34725325
TCGA-D8-A1J8		PMID:34725325
TCGA-D8-A1J9		PMID:34725325
TCGA-D8-A1JA		PMID:34725325
TCGA-D8-A1JB		PMID:34725325
TCGA-D8-A1JC		PMID:34725325
TCGA-D8-A1JD		PMID:34725325
TCGA-D8-A1JE		PMID:34725325
TCGA-D8-A1JF		PMID:34725325
TCGA-D8-A1JG		PMID:34725325
TCGA-D8-A1JH		PMID:34725325
TCGA-D8-A1JI		PMID:34725325
TCGA-D8-A1JJ		PMID:34725325
TCGA-D8-A1JK		PMID:34725325
TCGA-D8-A1JL		PMID:34725325
TCGA-D8-A1JM		PMID:34725325
TCGA-D8-A1JN		PMID:34725325
TCGA-D8-A1JP		PMID:34725325
TCGA-D8-A1JS		PMID:34725325
TCGA-D8-A1JT		PMID:34725325
TCGA-D8-A1JU		PMID:34725325
TCGA-D8-A1X5		PMID:34725325
TCGA-D8-A1X6		PMID:34725325
TCGA-D8-A1X7		PMID:34725325
TCGA-D8-A1X8		PMID:34725325
TCGA-D8-A1X9		PMID:34725325
TCGA-D8-A1XA		PMID:34725325
TCGA-D8-A1XB		PMID:34725325
TCGA-D8-A1XC		PMID:34725325
TCGA-D8-A1XD		PMID:34725325
TCGA-D8-A1XF		PMID:34725325
TCGA-D8-A1XG		PMID:34725325
TCGA-D8-A1XJ		PMID:34725325
TCGA-D8-A1XK		PMID:34725325
TCGA-D8-A1XL		PMID:34725325
TCGA-D8-A1XM		PMID:34725325
TCGA-D8-A1XO		PMID:34725325
TCGA-D8-A1XQ		PMID:34725325
TCGA-D8-A1XR		PMID:34725325
TCGA-D8-A1XS		PMID:34725325
TCGA-D8-A1XT		PMID:34725325
TCGA-D8-A1XU		PMID:34725325
TCGA-D8-A1XV		PMID:34725325
TCGA-D8-A1XW		PMID:34725325
TCGA-D8-A1XY		PMID:34725325
TCGA-D8-A1XZ		PMID:34725325
TCGA-D8-A1Y0		PMID:34725325
TCGA-D8-A1Y1		PMID:34725325
TCGA-D8-A1Y2		PMID:34725325
TCGA-D8-A1Y3		PMID:34725325
TCGA-D8-A27E		PMID:34725325
TCGA-D8-A27F		PMID:34725325
TCGA-D8-A27G		PMID:34725325
TCGA-D8-A27H		PMID:34725325
TCGA-D8-A27I		PMID:34725325
TCGA-D8-A27K		PMID:34725325
TCGA-D8-A27L		PMID:34725325
TCGA-D8-A27M		PMID:34725325
TCGA-D8-A27N		PMID:34725325
TCGA-D8-A27P		PMID:34725325
TCGA-D8-A27R		PMID:34725325
TCGA-D8-A27T		PMID:34725325
TCGA-D8-A27V		PMID:34725325
TCGA-D8-A27W		PMID:34725325
TCGA-D8-A3Z5		PMID:34725325
TCGA-D8-A3Z6		PMID:34725325
TCGA-D8-A4Z1		PMID:34725325
TCGA-D8-A73U		PMID:34725325
TCGA-D8-A73W		PMID:34725325
TCGA-D8-A73X		PMID:34725325
TCGA-E2-A105		PMID:34725325
TCGA-E2-A106		PMID:34725325
TCGA-E2-A107		PMID:34725325
TCGA-E2-A108		PMID:34725325
TCGA-E2-A109		PMID:34725325
TCGA-E2-A10A		PMID:34725325
TCGA-E2-A10B		PMID:34725325
TCGA-E2-A10C		PMID:34725325
TCGA-E2-A10E		PMID:34725325
TCGA-E2-A10F		PMID:34725325
TCGA-E2-A14N		PMID:34725325
TCGA-E2-A14O		PMID:34725325
TCGA-E2-A14P		PMID:34725325
TCGA-E2-A14Q		PMID:34725325
TCGA-E2-A14R		PMID:34725325
TCGA-E2-A14S		PMID:34725325
TCGA-E2-A14T		PMID:34725325
TCGA-E2-A14U		PMID:34725325
TCGA-E2-A14V		PMID:34725325
TCGA-E2-A14W		PMID:34725325
TCGA-E2-A14X		PMID:34725325
TCGA-E2-A14Y		PMID:34725325
TCGA-E2-A14Z		PMID:34725325
TCGA-E2-A150		PMID:34725325
TCGA-E2-A152		PMID:34725325
TCGA-E2-A153		PMID:34725325
TCGA-E2-A154		PMID:34725325
TCGA-E2-A155		PMID:34725325
TCGA-E2-A156		PMID:34725325
TCGA-E2-A158		PMID:34725325
TCGA-E2-A159		PMID:34725325
TCGA-E2-A15A		PMID:34725325
TCGA-E2-A15C		PMID:34725325
TCGA-E2-A15D		PMID:34725325
TCGA-E2-A15E		PMID:34725325
TCGA-E2-A15F		PMID:34725325
TCGA-E2-A15G		PMID:34725325
TCGA-E2-A15H		PMID:34725325
TCGA-E2-A15I		PMID:34725325
TCGA-E2-A15J		PMID:34725325
TCGA-E2-A15K		PMID:34725325
TCGA-E2-A15L		PMID:34725325
TCGA-E2-A15M		PMID:34725325
TCGA-E2-A15O		PMID:34725325
TCGA-E2-A15P		PMID:34725325
TCGA-E2-A15R		PMID:34725325
TCGA-E2-A15S		PMID:34725325
TCGA-E2-A15T		PMID:34725325
TCGA-E2-A1AZ		PMID:34725325
TCGA-E2-A1B0		PMID:34725325
TCGA-E2-A1B1		PMID:34725325
TCGA-E2-A1B4		PMID:34725325
TCGA-E2-A1B5		PMID:34725325
TCGA-E2-A1B6		PMID:34725325
TCGA-E2-A1BC		PMID:34725325
TCGA-E2-A1BD		PMID:34725325
TCGA-E2-A1IE		PMID:34725325
TCGA-E2-A1IF		PMID:34725325
TCGA-E2-A1IG		PMID:34725325
TCGA-E2-A1IH		PMID:34725325
TCGA-E2-A1II		PMID:34725325
TCGA-E2-A1IJ		PMID:34725325
TCGA-E2-A1IK		PMID:34725325
TCGA-E2-A1IL		PMID:34725325
TCGA-E2-A1IN		PMID:34725325
TCGA-E2-A1IO		PMID:34725325
TCGA-E2-A1IU		PMID:34725325
TCGA-E2-A1L6		PMID:34725325
TCGA-E2-A1L7		PMID:34725325
TCGA-E2-A1L8		PMID:34725325
TCGA-E2-A1L9		PMID:34725325
TCGA-E2-A1LA		PMID:34725325
TCGA-E2-A1LB		PMID:34725325
TCGA-E2-A1LE		PMID:34725325
TCGA-E2-A1LG		PMID:34725325
TCGA-E2-A1LH		PMID:34725325
TCGA-E2-A1LI		PMID:34725325
TCGA-E2-A1LK		PMID:34725325
TCGA-E2-A1LL		PMID:34725325
TCGA-E2-A1LS		PMID:34725325
TCGA-E2-A2P5		PMID:34725325
TCGA-E2-A2P6		PMID:34725325
TCGA-E2-A3DX		PMID:34725325
TCGA-E2-A56Z		PMID:34725325
TCGA-E2-A570		PMID:34725325
TCGA-E2-A572		PMID:34725325
TCGA-E2-A573		PMID:34725325
TCGA-E2-A574		PMID:34725325
TCGA-E2-A576		PMID:34725325
TCGA-E2-A9RU		PMID:34725325
TCGA-E9-A1N3		PMID:34725325
TCGA-E9-A1N4		PMID:34725325
TCGA-E9-A1N5		PMID:34725325
TCGA-E9-A1N6		PMID:34725325
TCGA-E9-A1N8		PMID:34725325
TCGA-E9-A1N9		PMID:34725325
TCGA-E9-A1NA		PMID:34725325
TCGA-E9-A1NC		PMID:34725325
TCGA-E9-A1ND		PMID:34725325
TCGA-E9-A1NE		PMID:34725325
TCGA-E9-A1NF		PMID:34725325
TCGA-E9-A1NG		PMID:34725325
TCGA-E9-A1NH		PMID:34725325
TCGA-E9-A1NI		PMID:34725325
TCGA-E9-A1QZ		PMID:34725325
TCGA-E9-A1R0		PMID:34725325
TCGA-E9-A1R2		PMID:34725325
TCGA-E9-A1R3		PMID:34725325
TCGA-E9-A1R4		PMID:34725325
TCGA-E9-A1R5		PMID:34725325
TCGA-E9-A1R6		PMID:34725325
TCGA-E9-A1R7		PMID:34725325
TCGA-E9-A1RA		PMID:34725325
TCGA-E9-A1RB		PMID:34725325
TCGA-E9-A1RC		PMID:34725325
TCGA-E9-A1RD		PMID:34725325
TCGA-E9-A1RE		PMID:34725325
TCGA-E9-A1RF		PMID:34725325
TCGA-E9-A1RG		PMID:34725325
TCGA-E9-A1RH		PMID:34725325
TCGA-E9-A1RI		PMID:34725325
TCGA-E9-A226		PMID:34725325
TCGA-E9-A227		PMID:34725325
TCGA-E9-A228		PMID:34725325
TCGA-E9-A229		PMID:34725325
TCGA-E9-A22A		PMID:34725325
TCGA-E9-A22B		PMID:34725325
TCGA-E9-A22D		PMID:34725325
TCGA-E9-A22E		PMID:34725325
TCGA-E9-A22G		PMID:34725325
TCGA-E9-A22H		PMID:34725325
TCGA-E9-A243		PMID:34725325
TCGA-E9-A244		PMID:34725325
TCGA-E9-A245		PMID:34725325
TCGA-E9-A247		PMID:34725325
TCGA-E9-A248		PMID:34725325
TCGA-E9-A249		PMID:34725325
TCGA-E9-A24A		PMID:34725325
TCGA-E9-A295		PMID:34725325
TCGA-E9-A2JS		PMID:34725325
TCGA-E9-A2JT		PMID:34725325
TCGA-E9-A3HO		PMID:34725325
TCGA-E9-A3Q9		PMID:34725325
TCGA-E9-A3QA		PMID:34725325
TCGA-E9-A3X8		PMID:34725325
TCGA-E9-A54X		PMID:34725325
TCGA-E9-A54Y		PMID:34725325
TCGA-E9-A5FK		PMID:34725325
TCGA-E9-A5FL		PMID:34725325
TCGA-E9-A5UO		PMID:34725325
TCGA-E9-A5UP		PMID:34725325
TCGA-E9-A6HE		PMID:34725325
TCGA-EW-A1IW		PMID:34725325
TCGA-EW-A1IX		PMID:34725325
TCGA-EW-A1IY		PMID:34725325
TCGA-EW-A1IZ		PMID:34725325
TCGA-EW-A1J1		PMID:34725325
TCGA-EW-A1J2		PMID:34725325
TCGA-EW-A1J3		PMID:34725325
TCGA-EW-A1J5		PMID:34725325
TCGA-EW-A1J6		PMID:34725325
TCGA-EW-A1OV		PMID:34725325
TCGA-EW-A1OW		PMID:34725325
TCGA-EW-A1OX		PMID:34725325
TCGA-EW-A1OY		PMID:34725325
TCGA-EW-A1OZ		PMID:34725325
TCGA-EW-A1P0		PMID:34725325
TCGA-EW-A1P1		PMID:34725325
TCGA-EW-A1P3		PMID:34725325
TCGA-EW-A1P4		PMID:34725325
TCGA-EW-A1P5		PMID:34725325
TCGA-EW-A1P6		PMID:34725325
TCGA-EW-A1P7		PMID:34725325
TCGA-EW-A1P8		PMID:34725325
TCGA-EW-A1PA		PMID:34725325
TCGA-EW-A1PB		PMID:34725325
TCGA-EW-A1PC		PMID:34725325
TCGA-EW-A1PD		PMID:34725325
TCGA-EW-A1PE		PMID:34725325
TCGA-EW-A1PF		PMID:34725325
TCGA-EW-A1PG		PMID:34725325
TCGA-EW-A1PH		PMID:34725325
TCGA-EW-A2FR		PMID:34725325
TCGA-EW-A2FS		PMID:34725325
TCGA-EW-A2FV		PMID:34725325
TCGA-EW-A2FW		PMID:34725325
TCGA-EW-A3E8		PMID:34725325
TCGA-EW-A3U0		PMID:34725325
TCGA-EW-A423		PMID:34725325
TCGA-EW-A424		PMID:34725325
TCGA-EW-A6S9		PMID:34725325
TCGA-EW-A6SA		PMID:34725325
TCGA-EW-A6SB		PMID:34725325
TCGA-EW-A6SC		PMID:34725325
TCGA-EW-A6SD		PMID:34725325
TCGA-GI-A2C8		PMID:34725325
TCGA-GI-A2C9		PMID:34725325
TCGA-GM-A2D9		PMID:34725325
TCGA-GM-A2DA		PMID:34725325
TCGA-GM-A2DB		PMID:34725325
TCGA-GM-A2DC		PMID:34725325
TCGA-GM-A2DD		PMID:34725325
TCGA-GM-A2DF		PMID:34725325
TCGA-GM-A2DH		PMID:34725325
TCGA-GM-A2DI		PMID:34725325
TCGA-GM-A2DK		PMID:34725325
TCGA-GM-A2DL		PMID:34725325
TCGA-GM-A2DM		PMID:34725325
TCGA-GM-A2DN		PMID:34725325
TCGA-GM-A2DO		PMID:34725325
TCGA-GM-A3NW		PMID:34725325
TCGA-GM-A3NY		PMID:34725325
TCGA-GM-A3XG		PMID:34725325
TCGA-GM-A3XL		PMID:34725325
TCGA-GM-A3XN		PMID:34725325
TCGA-GM-A4E0		PMID:34725325
TCGA-GM-A5PV		PMID:34725325
TCGA-GM-A5PX		PMID:34725325
TCGA-HN-A2NL		PMID:34725325
TCGA-HN-A2OB		PMID:34725325
TCGA-JL-A3YW		PMID:34725325
TCGA-JL-A3YX		PMID:34725325
TCGA-LD-A66U		PMID:34725325
TCGA-LD-A74U		PMID:34725325
TCGA-LD-A7W5		PMID:34725325
TCGA-LD-A7W6		PMID:34725325
TCGA-LD-A9QF		PMID:34725325
TCGA-LL-A440		PMID:34725325
TCGA-LL-A441		PMID:34725325
TCGA-LL-A442		PMID:34725325
TCGA-LL-A50Y		PMID:34725325
TCGA-LL-A5YL		PMID:34725325
TCGA-LL-A5YM		PMID:34725325
TCGA-LL-A5YN		PMID:34725325
TCGA-LL-A5YO		PMID:34725325
TCGA-LL-A5YP		PMID:34725325
TCGA-LL-A6FP		PMID:34725325
TCGA-LL-A6FQ		PMID:34725325
TCGA-LL-A6FR		PMID:34725325
TCGA-LL-A73Y		PMID:34725325
TCGA-LL-A73Z		PMID:34725325
TCGA-LL-A740		PMID:34725325
TCGA-LL-A7SZ		PMID:34725325
TCGA-LL-A7T0		PMID:34725325
TCGA-LL-A8F5		PMID:34725325
TCGA-LL-A9Q3		PMID:34725325
TCGA-LQ-A4E4		PMID:34725325
TCGA-MS-A51U		PMID:34725325
TCGA-OK-A5Q2		PMID:34725325
TCGA-OL-A5D6		PMID:34725325
TCGA-OL-A5D7		PMID:34725325
TCGA-OL-A5D8		PMID:34725325
TCGA-OL-A5DA		PMID:34725325
TCGA-OL-A5RU		PMID:34725325
TCGA-OL-A5RV		PMID:34725325
TCGA-OL-A5RW		PMID:34725325
TCGA-OL-A5RX		PMID:34725325
TCGA-OL-A5RY		PMID:34725325
TCGA-OL-A5RZ		PMID:34725325
TCGA-OL-A5S0		PMID:34725325
TCGA-OL-A66H		PMID:34725325
TCGA-OL-A66I		PMID:34725325
TCGA-OL-A66J		PMID:34725325
TCGA-OL-A66K		PMID:34725325
TCGA-OL-A66L		PMID:34725325
TCGA-OL-A66N		PMID:34725325
TCGA-OL-A66O		PMID:34725325
TCGA-OL-A66P		PMID:34725325
TCGA-OL-A6VO		PMID:34725325
TCGA-OL-A6VQ		PMID:34725325
TCGA-OL-A6VR		PMID:34725325
TCGA-OL-A97C		PMID:34725325
TCGA-PE-A5DC		PMID:34725325
TCGA-PE-A5DD		PMID:34725325
TCGA-PE-A5DE		PMID:34725325
TCGA-PL-A8LV		PMID:34725325
TCGA-PL-A8LX		PMID:34725325
TCGA-PL-A8LY		PMID:34725325
TCGA-PL-A8LZ		PMID:34725325
TCGA-S3-A6ZF		PMID:34725325
TCGA-S3-A6ZG		PMID:34725325
TCGA-S3-A6ZH		PMID:34725325
TCGA-S3-AA0Z		PMID:34725325
TCGA-S3-AA10		PMID:34725325
TCGA-S3-AA11		PMID:34725325
TCGA-S3-AA12		PMID:34725325
TCGA-S3-AA14		PMID:34725325
TCGA-S3-AA15		PMID:34725325
TCGA-S3-AA17		PMID:34725325
TCGA-UL-AAZ6		PMID:34725325
TCGA-UU-A93S		PMID:34725325
TCGA-V7-A7HQ		PMID:34725325
TCGA-W8-A86G		PMID:34725325
TCGA-WT-AB41		PMID:34725325
TCGA-WT-AB44		PMID:34725325
TCGA-XX-A899		PMID:34725325
TCGA-XX-A89A		PMID:34725325
TCGA-Z7-A8R5		PMID:34725325
TCGA-Z7-A8R6		PMID:34725325
